timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
15.814,-2.61644,-1.49952,1.12576,-0.0187413,0.0382602,-0.352007,-1.54289,-1.92491,1.2,0.504307,-0.652137,-0.0244454,0.75591,-0.213191,0,0.675986,-0.00831916,-0.0175466,0.780053,1.15714,0.506532
15.846,-2.59804,-1.52272,1.12518,-0.018905,0.0385645,-0.3443,-1.51257,-1.9332,1.2,0.51162,-0.643056,-0.0159878,0.759167,-0.201287,0,0.680804,-0.0082953,-0.0156923,0.78211,1.1629,0.50665
15.8819,-2.57959,-1.5454,1.12488,-0.0190695,0.0393786,-0.325005,-1.49738,-1.93717,1.2,0.519405,-0.636044,-0.00929505,0.760723,-0.195322,0,0.664619,-0.0171681,-0.0220244,0.757367,1.15338,0.50255
15.9139,-2.56106,-1.56757,1.12469,-0.0190893,0.0394664,-0.306076,-1.46689,-1.94474,1.2,0.526478,-0.62858,-0.00354008,0.763697,-0.183349,0,0.668536,-0.0151578,-0.0182799,0.763503,1.1598,0.504496
15.9464,-2.54245,-1.58923,1.12454,-0.0189647,0.0396252,-0.296474,-1.43629,-1.95183,1.2,0.533469,-0.620482,-0.00225097,0.766483,-0.171331,0,0.675373,-0.0138585,-0.0151802,0.772006,1.16652,0.506001
15.9823,-2.51909,-1.6155,1.12436,-0.0195047,0.039705,-0.277288,-1.42095,-1.9552,1.2,0.540838,-0.611752,-0.00300766,0.767805,-0.165306,0,0.66336,-0.0180287,-0.0202401,0.756977,1.15197,0.500837
16.0144,-2.50033,-1.63588,1.12424,-0.0195375,0.0399127,-0.255917,-1.39019,-1.96157,1.2,0.548179,-0.596745,-0.00248233,0.770307,-0.153226,0,0.670134,-0.0155117,-0.0125619,0.770045,1.15941,0.49604
16.0462,-2.48146,-1.65578,1.12418,-0.0194107,0.0399271,-0.24821,-1.35933,-1.96746,1.2,0.553581,-0.586767,-0.000480144,0.772618,-0.141107,0,0.673598,-0.0136705,-0.0116094,0.777875,1.16708,0.496579
16.0822,-2.46173,-1.6762,1.1239,-0.0192927,0.0402338,-0.228846,-1.34387,-1.97022,1.2,0.561001,-0.577524,0.000756197,0.773703,-0.135035,0,0.664953,-0.0127465,-0.0151578,0.768091,1.15839,0.490957
16.1141,-2.44121,-1.69703,1.12357,-0.0187205,0.0408207,-0.209532,-1.31287,-1.97538,1.2,0.567495,-0.568534,0.00341095,0.775728,-0.122865,0,0.672159,-0.0028142,-0.0131508,0.781526,1.16467,0.491928
16.146,-2.42067,-1.71729,1.12326,-0.0181509,0.0412511,-0.197836,-1.28181,-1.98005,1.2,0.574544,-0.560911,0.00598836,0.777563,-0.110665,0,0.679794,0.00412689,-0.0107355,0.793232,1.1713,0.493936
16.1849,-2.39488,-1.7418,1.12311,-0.0176697,0.04204,-0.178459,-1.26625,-1.9822,1.2,0.582464,-0.551575,0.00654611,0.778408,-0.104555,0,0.668295,0.00791695,-0.0206539,0.780091,1.15651,0.488122
16.2167,-2.37415,-1.76083,1.12326,-0.0170438,0.0429476,-0.161124,-1.23507,-1.98614,1.2,0.593483,-0.541401,0.0117252,0.779954,-0.092312,0,0.667375,0.0128915,-0.0220779,0.781579,1.16369,0.486405
16.2488,-2.35338,-1.77933,1.12363,-0.0166247,0.0434874,-0.151534,-1.20385,-1.98958,1.2,0.600482,-0.532225,0.0177504,0.781308,-0.080051,0,0.671455,0.0164113,-0.0202836,0.789119,1.17109,0.487313
16.2845,-2.33254,-1.79735,1.12427,-0.0156158,0.0439198,-0.132466,-1.18822,-1.99112,1.2,0.606577,-0.521793,0.0235927,0.781912,-0.0739139,0,0.661306,0.0162386,-0.0274645,0.767283,1.16308,0.481554
16.3163,-2.31162,-1.81496,1.12512,-0.0151521,0.0439958,-0.113448,-1.15691,-1.99384,1.2,0.613241,-0.514833,0.0289761,0.782977,-0.0616175,0,0.664696,0.0230951,-0.0277097,0.778559,1.17088,0.484824
16.3493,-2.29061,-1.83216,1.1261,-0.0148016,0.0440211,-0.103768,-1.12558,-1.99605,1.2,0.620432,-0.50717,0.0342777,0.783848,-0.0493168,0,0.669528,0.0291236,-0.0310976,0.793318,1.17881,0.48735
16.3852,-2.2642,-1.85308,1.1275,-0.014405,0.0443204,-0.0847159,-1.1099,-1.99698,1.2,0.626844,-0.499521,0.0361889,0.784211,-0.0431595,0,0.67621,0.031119,-0.0297837,0.804119,1.16549,0.484087
16.4169,-2.24292,-1.86931,1.12885,-0.0137101,0.04531,-0.0659455,-1.07855,-1.99846,1.2,0.635984,-0.488062,0.0446492,0.784792,-0.0308468,0,0.668905,0.0348354,-0.0389041,0.786575,1.17367,0.482891
16.4487,-2.22151,-1.88514,1.13055,-0.0134639,0.0459852,-0.0567604,-1.04712,-1.99944,1.2,0.643073,-0.478668,0.0520763,0.78518,-0.0185059,0,0.675467,0.0368705,-0.0358355,0.79814,1.18198,0.484412
16.4843,-2.19911,-1.90149,1.1322,-0.0127687,0.0472597,-0.0379025,-1.03142,-1.99975,1.2,0.650616,-0.469077,0.0638384,0.785301,-0.0123378,0,0.683797,0.0391895,-0.0371484,0.816067,1.17378,0.480444
16.5178,-2.1758,-1.91826,1.13388,-0.0122171,0.0489528,-0.0193302,-1,-2,1.2,0.658342,-0.460099,0.0721322,0.785398,-1.62139e-06,0,0.670458,0.0427391,-0.0507267,0.790651,1.18049,0.482738
16.5497,-2.1466,-1.93841,1.13663,-0.0116445,0.0500085,-0.00837464,-0.968588,-1.99975,1.2,0.667506,-0.450237,0.0847665,0.785301,0.0123355,0,0.675072,0.0448689,-0.0536292,0.799635,1.18131,0.484804
16.5852,-2.1232,-1.9539,1.13928,-0.0109078,0.0514199,0.00840317,-0.952885,-1.99944,1.2,0.676472,-0.437299,0.100003,0.78518,0.0185019,0,0.679927,0.0426206,-0.0528387,0.807334,1.17277,0.479138
16.6171,-2.09969,-1.96893,1.1423,-0.0102266,0.0528573,0.0271009,-0.921484,-1.99846,1.2,0.684572,-0.42836,0.108989,0.784793,0.0308332,0,0.658884,0.0464262,-0.0720152,0.754083,1.17999,0.482474
16.6488,-2.07612,-1.98347,1.14572,-0.00974278,0.053454,0.0364075,-0.890104,-1.99698,1.2,0.691933,-0.419974,0.119913,0.784212,0.0431563,0,0.66515,0.0492683,-0.0728812,0.760896,1.18734,0.48722
16.685,-2.05244,-1.99763,1.14923,-0.0086723,0.0532868,0.0547552,-0.874425,-1.99605,1.2,0.698483,-0.411407,0.126114,0.783848,0.0493134,0,0.670541,0.0471925,-0.0708904,0.769021,1.17911,0.485237
16.7169,-2.0286,-2.01137,1.15277,-0.00788751,0.0534351,0.0731758,-0.843087,-1.99384,1.2,0.707841,-0.404473,0.123628,0.782977,0.0616198,0,0.658806,0.0541783,-0.0847766,0.729251,1.18659,0.488028
16.7495,-2.00462,-2.02469,1.15625,-0.00772648,0.0535607,0.0818998,-0.811788,-1.99112,1.2,0.715966,-0.395646,0.12169,0.781913,0.0739105,0,0.670002,0.0572846,-0.0793486,0.750747,1.19411,0.489531
16.7845,-1.97446,-2.04081,1.16043,-0.0075617,0.0531902,0.0996864,-0.796157,-1.98958,1.2,0.723305,-0.386065,0.117954,0.781308,0.0800492,0,0.676425,0.0545342,-0.0756297,0.764026,1.18008,0.484293
16.8174,-1.95016,-2.05331,1.16354,-0.00703038,0.052909,0.11735,-0.764927,-1.98614,1.2,0.733683,-0.378083,0.110002,0.779954,0.0923128,0,0.663046,0.063689,-0.0881624,0.720593,1.18769,0.485298
16.8482,-1.92571,-2.0655,1.1666,-0.0065006,0.0530152,0.126202,-0.733762,-1.9822,1.2,0.74009,-0.370976,0.105179,0.778408,0.104551,0,0.674336,0.0679222,-0.0800423,0.738945,1.19532,0.488526
16.884,-1.90001,-2.07822,1.16913,-0.00587525,0.052266,0.14373,-0.718202,-1.98005,1.2,0.747651,-0.362328,0.0996537,0.777563,0.110662,0,0.668424,0.0708953,-0.0865067,0.721776,1.18628,0.484298
16.9162,-1.87318,-2.09133,1.17117,-0.00615199,0.0512592,0.1626,-0.687135,-1.97538,1.2,0.752646,-0.353796,0.0898922,0.775729,0.122862,0,0.678286,0.0798012,-0.0815005,0.733775,1.19205,0.485609
16.9481,-1.8464,-2.10396,1.17307,-0.00609957,0.0506997,0.171246,-0.656148,-1.97022,1.2,0.760417,-0.344646,0.0811839,0.773703,0.13503,0,0.684851,0.0782419,-0.0761526,0.75433,1.19805,0.486679
16.9838,-1.81303,-2.11914,1.17505,-0.00601743,0.0502067,0.186938,-0.640683,-1.96746,1.2,0.766459,-0.337902,0.0701845,0.772619,0.141103,0,0.671894,0.0856076,-0.0852361,0.72253,1.18238,0.484159
17.016,-1.78635,-2.13083,1.17648,-0.00633673,0.0501906,0.20409,-0.609824,-1.96157,1.2,0.773498,-0.32856,0.0597967,0.770307,0.153222,0,0.681476,0.0920936,-0.0793277,0.737898,1.18887,0.485489
17.0478,-1.75971,-2.14209,1.17767,-0.00606666,0.0502864,0.212689,-0.57906,-1.9552,1.2,0.779116,-0.321126,0.0531205,0.767806,0.165303,0,0.686813,0.0929405,-0.0749088,0.750799,1.19556,0.489452
17.084,-1.73308,-2.15293,1.17859,-0.00576666,0.0500007,0.229585,-0.563719,-1.95183,1.2,0.783758,-0.312339,0.0435862,0.766484,0.171327,0,0.678073,0.100031,-0.0829924,0.719563,1.18672,0.485933
17.1158,-1.70643,-2.16336,1.17932,-0.00607387,0.0498749,0.246353,-0.53311,-1.94474,1.2,0.787825,-0.304543,0.0366072,0.763698,0.183347,0,0.691752,0.102739,-0.0736345,0.745256,1.1937,0.489856
17.1477,-1.67976,-2.17333,1.17984,-0.00614065,0.0495469,0.254787,-0.502623,-1.93717,1.2,0.79412,-0.29502,0.0284911,0.760724,0.19532,0,0.697167,0.100736,-0.069082,0.763204,1.20076,0.492301
17.1835,-1.64636,-2.18526,1.18018,-0.00681152,0.0494607,0.271377,-0.487423,-1.9332,1.2,0.798347,-0.284515,0.0183517,0.759166,0.201288,0,0.685554,0.102707,-0.0757271,0.735466,1.1862,0.487726
17.2154,-1.61961,-2.19439,1.18042,-0.00703238,0.0501286,0.288401,-0.457123,-1.92491,1.2,0.805801,-0.274877,0.0122176,0.755911,0.213187,0,0.692794,0.103671,-0.070066,0.75245,1.19348,0.490759
17.2473,-1.59285,-2.20319,1.18048,-0.00689226,0.0501753,0.296626,-0.426762,-1.91609,1.2,0.808876,-0.267097,0.00673938,0.752446,0.22511,0,0.697365,0.103902,-0.0662001,0.764962,1.20107,0.495477
17.2833,-1.56464,-2.21165,1.18036,-0.00679533,0.0503035,0.313225,-0.411909,-1.91158,1.2,0.812524,-0.258582,0.00278191,0.750677,0.230943,0,0.688503,0.104733,-0.0730592,0.749338,1.1913,0.493424
17.3157,-1.53512,-2.21978,1.18011,-0.00684486,0.0505403,0.329938,-0.38197,-1.90211,1.2,0.81749,-0.249252,-0.000491581,0.746959,0.2427,0,0.697713,0.106594,-0.0686136,0.765453,1.19627,0.496983
17.3475,-1.50581,-2.22748,1.17981,-0.00716166,0.0504598,0.338379,-0.35217,-1.89217,1.2,0.821896,-0.239174,-0.00169688,0.743054,0.254402,0,0.702744,0.10551,-0.0649266,0.780749,1.20156,0.499836
17.3834,-1.46933,-2.23651,1.17944,-0.00738706,0.0514438,0.356774,-0.337329,-1.88703,1.2,0.827014,-0.226905,-0.00328119,0.741033,0.26023,0,0.689121,0.104978,-0.0752275,0.751606,1.1849,0.494676
17.4153,-1.44026,-2.24333,1.17929,-0.00739695,0.0520408,0.371725,-0.30777,-1.87638,1.2,0.833936,-0.214879,-0.00247351,0.736854,0.271838,0,0.689885,0.105392,-0.074228,0.757765,1.19064,0.496311
17.4473,-1.41128,-2.24974,1.1792,-0.00764691,0.0521861,0.379989,-0.278383,-1.86528,1.2,0.837973,-0.205045,0.000459721,0.732494,0.283378,0,0.695996,0.105665,-0.0715029,0.762476,1.19654,0.499684
17.4834,-1.38235,-2.25574,1.17908,-0.00797066,0.0520341,0.396229,-0.263751,-1.85955,1.2,0.843503,-0.19326,-0.00154938,0.730245,0.289124,0,0.675196,0.101624,-0.0821202,0.735969,1.18687,0.495504
17.5153,-1.35349,-2.26135,1.17899,-0.00825784,0.0516139,0.414852,-0.234638,-1.84776,1.2,0.848319,-0.182662,-0.00120105,0.725614,0.300557,0,0.682837,0.101849,-0.0774197,0.745835,1.19303,0.498556
17.5472,-1.32469,-2.26659,1.17871,-0.00832178,0.0512033,0.421482,-0.205708,-1.83551,1.2,0.851818,-0.171205,-0.00356347,0.720803,0.311918,0,0.689934,0.102826,-0.0748677,0.754308,1.19934,0.500585
17.5831,-1.28884,-2.27259,1.17807,-0.00803886,0.050069,0.440089,-0.191317,-1.82922,1.2,0.855119,-0.162217,-0.00991751,0.718332,0.317569,0,0.675252,0.102177,-0.0796654,0.736665,1.1839,0.499003
17.615,-1.26026,-2.27691,1.17746,-0.00824545,0.0489556,0.456813,-0.162679,-1.81629,1.2,0.856391,-0.146182,-0.0146,0.713254,0.328815,0,0.684013,0.105169,-0.0719242,0.751759,1.19054,0.49631
17.6469,-1.23175,-2.28082,1.1767,-0.00838535,0.0485029,0.463477,-0.134259,-1.80291,1.2,0.857914,-0.133778,-0.0175157,0.708002,0.339976,0,0.690089,0.106953,-0.0695505,0.762391,1.19726,0.497215
17.6828,-1.2018,-2.28471,1.17575,-0.00801472,0.0477481,0.480665,-0.120059,-1.79602,1.2,0.861894,-0.123531,-0.0213041,0.705297,0.345552,0,0.677505,0.10668,-0.0725953,0.744879,1.18725,0.494991
17.7148,-1.17066,-2.28854,1.17474,-0.00747537,0.047473,0.497624,-0.092025,-1.78202,1.2,0.867282,-0.111614,-0.0240044,0.699796,0.356561,0,0.685611,0.111521,-0.0672752,0.760531,1.19192,0.497811
17.7467,-1.13984,-2.29202,1.17368,-0.00712641,0.0472107,0.506065,-0.0641574,-1.76754,1.2,0.868992,-0.102562,-0.0273291,0.694111,0.367505,0,0.694433,0.113258,-0.0632733,0.771264,1.19702,0.502287
17.7842,-1.10166,-2.29582,1.17239,-0.00713552,0.046681,0.524642,-0.0502918,-1.76013,1.2,0.869824,-0.093757,-0.0298176,0.691201,0.37295,0,0.682944,0.11481,-0.070205,0.753029,1.1803,0.50061
17.816,-1.07133,-2.29835,1.17136,-0.00694523,0.0465983,0.539734,-0.0227271,-1.74497,1.2,0.873193,-0.0801589,-0.0305201,0.68525,0.383774,0,0.689387,0.116908,-0.0651465,0.763998,1.18601,0.501486
17.848,-1.04124,-2.30044,1.17029,-0.00713366,0.0466274,0.548204,0.00452679,-1.72943,1.2,0.87479,-0.0670595,-0.0314461,0.679145,0.394477,0,0.695751,0.117236,-0.06162,0.770094,1.19188,0.502276
17.8839,-1.01132,-2.30215,1.16925,-0.00752703,0.0462686,0.565132,0.0180778,-1.72149,1.2,0.875347,-0.0558783,-0.0322106,0.676026,0.399798,0,0.679396,0.112459,-0.0649837,0.746088,1.18227,0.498405
17.9158,-0.974194,-2.30373,1.16794,-0.00772201,0.0464347,0.582107,0.0449948,-1.70528,1.2,0.876699,-0.0451303,-0.0308785,0.669663,0.410369,0,0.688474,0.114494,-0.0574426,0.764361,1.18234,0.501295
17.9479,-0.952051,-2.30439,1.16711,-0.00786079,0.0462473,0.590585,0.0716525,-1.68866,1.2,0.876675,-0.0320833,-0.0330579,0.663134,0.420837,0,0.695833,0.113831,-0.053779,0.77393,1.19507,0.501826
17.9841,-0.915433,-2.30507,1.16559,-0.00765827,0.0458204,0.609277,0.0848823,-1.68019,1.2,0.876535,-0.0240125,-0.0334839,0.659808,0.426032,0,0.679499,0.111565,-0.0581141,0.749777,1.17995,0.500631
18.0178,-0.886348,-2.30527,1.16428,-0.00719858,0.0455691,0.626185,0.11114,-1.66294,1.2,0.873486,-0.0123888,-0.0366221,0.653035,0.436344,0,0.692188,0.114056,-0.0501821,0.777119,1.18695,0.501299
18.0491,-0.857373,-2.30508,1.16296,-0.00722516,0.0454903,0.63309,0.13712,-1.64528,1.2,0.873239,-0.00339734,-0.0390779,0.646101,0.446546,0,0.695316,0.117398,-0.0496848,0.784257,1.19404,0.505537
18.0845,-0.82742,-2.30474,1.16156,-0.00761609,0.0456582,0.649911,0.150007,-1.6363,1.2,0.874669,0.00778857,-0.0398937,0.642574,0.451607,0,0.705025,0.116654,-0.0443204,0.801071,1.18476,0.502428
18.1165,-0.796606,-2.30417,1.16016,-0.00746677,0.0471321,0.66849,0.175566,-1.61804,1.2,0.874062,0.0182982,-0.0343884,0.635402,0.461644,0,0.698012,0.115621,-0.0506125,0.788294,1.19058,0.504675
18.1482,-0.766013,-2.30322,1.15909,-0.00760652,0.0476533,0.675086,0.200838,-1.59937,1.2,0.876665,0.0302644,-0.0282842,0.628072,0.471568,0,0.707541,0.116727,-0.0450205,0.806214,1.19661,0.507294
18.1852,-0.728089,-2.3014,1.15829,-0.00797992,0.0485268,0.692025,0.213362,-1.58989,1.2,0.878255,0.039997,-0.0157297,0.624349,0.476486,0,0.695173,0.116267,-0.0587006,0.770509,1.18081,0.505212
18.217,-0.698038,-2.29939,1.15802,-0.00808014,0.0499341,0.709422,0.238184,-1.57064,1.2,0.878449,0.0576531,-0.00262985,0.616788,0.486234,0,0.697611,0.113999,-0.0573952,0.766465,1.18716,0.50215
18.2489,-0.66819,-2.29697,1.15802,-0.00822331,0.0503529,0.717948,0.262702,-1.55099,1.2,0.879009,0.0709556,0.00637037,0.609074,0.495862,0,0.697747,0.114618,-0.0584412,0.760497,1.19365,0.503439
18.2846,-0.638531,-2.29421,1.15811,-0.00864614,0.0507586,0.736948,0.274844,-1.54103,1.2,0.878978,0.0810547,0.011553,0.605161,0.50063,0,0.704979,0.112459,-0.0542306,0.771789,1.1846,0.501151
18.3164,-0.609066,-2.29101,1.15829,-0.00918074,0.050946,0.754421,0.298894,-1.52081,1.2,0.878536,0.0912928,0.0129127,0.597222,0.510074,0,0.696153,0.112309,-0.0618395,0.750375,1.19135,0.504661
18.3487,-0.579759,-2.28734,1.1586,-0.00936613,0.0511017,0.761273,0.32262,-1.50023,1.2,0.877554,0.105713,0.0146673,0.589137,0.519391,0,0.705243,0.114016,-0.0568977,0.77032,1.19814,0.504509
18.3845,-0.543342,-2.28221,1.159,-0.00993232,0.0511822,0.780425,0.334362,-1.48979,1.2,0.878183,0.117859,0.0154225,0.58504,0.524003,0,0.710264,0.111912,-0.0537793,0.788865,1.1832,0.501122
18.4163,-0.514368,-2.27767,1.15936,-0.009949,0.0519725,0.796059,0.357598,-1.46865,1.2,0.878319,0.132212,0.0135432,0.576737,0.533128,0,0.695099,0.112312,-0.0642937,0.756331,1.19017,0.501865
18.4481,-0.485585,-2.27274,1.15988,-0.00972781,0.0523584,0.804821,0.380499,-1.44714,1.2,0.875559,0.144007,0.0155955,0.568292,0.542121,0,0.703923,0.112945,-0.0579614,0.772659,1.19721,0.503141
18.4841,-0.455427,-2.26748,1.16022,-0.00951734,0.0521305,0.82249,0.391822,-1.43626,1.2,0.874458,0.155486,0.0221154,0.564017,0.546567,0,0.692581,0.108251,-0.0653091,0.747753,1.18758,0.499807
18.516,-0.42411,-2.26183,1.1604,-0.00982037,0.0519706,0.840072,0.414212,-1.41422,1.2,0.872226,0.169202,0.0239299,0.555361,0.55536,0,0.69815,0.112905,-0.0622793,0.754551,1.19281,0.500094
18.5478,-0.393173,-2.25574,1.16058,-0.00962563,0.0514968,0.85067,0.436254,-1.39182,1.2,0.871752,0.18252,0.0242587,0.546568,0.564016,0,0.703343,0.111684,-0.0588218,0.768474,1.19827,0.501869
18.5837,-0.354991,-2.24751,1.16074,-0.00940788,0.0510369,0.868361,0.447137,-1.38051,1.2,0.87036,0.195711,0.0213356,0.542123,0.568289,0,0.68847,0.113381,-0.0671813,0.733491,1.1818,0.497
18.6155,-0.324835,-2.24046,1.16086,-0.0093341,0.0503932,0.884311,0.468642,-1.35761,1.2,0.868457,0.210275,0.0185014,0.53313,0.576734,0,0.692507,0.117591,-0.0636085,0.742353,1.18768,0.49707
18.6476,-0.294957,-2.23302,1.16095,-0.00893903,0.0497218,0.893096,0.489794,-1.33436,1.2,0.867639,0.223757,0.0164909,0.524002,0.585041,0,0.696851,0.118608,-0.0591353,0.751069,1.19371,0.498883
18.6833,-0.265445,-2.22517,1.16089,-0.00879154,0.0491211,0.910697,0.50022,-1.32263,1.2,0.865818,0.235031,0.010806,0.519394,0.589135,0,0.685899,0.115123,-0.0643904,0.723811,1.18421,0.495496
18.7152,-0.236297,-2.21699,1.16074,-0.00908924,0.047923,0.928337,0.520808,-1.2989,1.2,0.860341,0.247088,0.00614136,0.510077,0.59722,0,0.694993,0.119761,-0.0566562,0.741259,1.19064,0.495293
18.7472,-0.207484,-2.20847,1.16037,-0.0089588,0.0470667,0.937098,0.541004,-1.27487,1.2,0.855971,0.256016,0.000315575,0.500642,0.605151,0,0.701321,0.121599,-0.0539021,0.753465,1.19725,0.49815
18.7831,-0.171909,-2.19728,1.15955,-0.00927813,0.0463073,0.95642,0.550988,-1.26271,1.2,0.851168,0.266455,-0.00965896,0.495865,0.609072,0,0.696306,0.120373,-0.0531049,0.750404,1.18222,0.49368
18.8151,-0.143791,-2.18794,1.15881,-0.00964556,0.0461947,0.971978,0.570631,-1.23819,1.2,0.84636,0.282049,-0.0162549,0.486236,0.616786,0,0.700078,0.122652,-0.0486912,0.766566,1.18917,0.491937
18.8473,-0.115963,-2.1783,1.15802,-0.00956878,0.0460419,0.980652,0.589887,-1.21337,1.2,0.841119,0.290915,-0.0176547,0.476488,0.624347,0,0.702703,0.123411,-0.0457308,0.7781,1.19628,0.494413
18.883,-0.0871,-2.16888,1.15717,-0.00962544,0.0466332,0.997999,0.599359,-1.20085,1.2,0.835624,0.301058,-0.0174672,0.471574,0.628067,0,0.697188,0.122167,-0.0487337,0.770833,1.18749,0.489665
18.9159,-0.0573718,-2.15957,1.15634,-0.00934013,0.0474537,1.01538,0.618036,-1.17557,1.2,0.831745,0.311156,-0.0157438,0.461644,0.635401,0,0.700822,0.125887,-0.0475015,0.786893,1.1943,0.492298
18.9479,-0.0281115,-2.14986,1.15573,-0.0091035,0.0475763,1.02403,0.636297,-1.15001,1.2,0.826848,0.321713,-0.0103929,0.451609,0.642572,0,0.706559,0.126938,-0.0455778,0.800282,1.20129,0.493825
18.9837,0.0078919,-2.13709,1.15536,-0.00892269,0.0481296,1.04146,0.645279,-1.13713,1.2,0.824356,0.33066,-0.00571067,0.446549,0.646099,0,0.699537,0.128342,-0.0558612,0.782382,1.18667,0.492213
19.0156,0.0362451,-2.12638,1.15543,-0.00884137,0.0495966,1.05929,0.662938,-1.11114,1.2,0.819384,0.345425,0.00474933,0.436345,0.653034,0,0.704051,0.129668,-0.058051,0.790124,1.19392,0.491289
19.0476,0.0642398,-2.11523,1.1557,-0.00878579,0.0503984,1.06816,0.680072,-1.08506,1.2,0.815326,0.355939,0.011707,0.420422,0.650967,0,0.71071,0.130752,-0.054956,0.796701,1.20103,0.49308
19.0834,0.0918599,-2.10363,1.15622,-0.00914901,0.052241,1.08575,0.688401,-1.07205,1.2,0.810602,0.369501,0.0174777,0.412576,0.649774,0,0.700889,0.126172,-0.0651748,0.772339,1.19245,0.487117
19.1155,0.119174,-2.09163,1.15707,-0.00988482,0.0533217,1.10543,0.704594,-1.04612,1.2,0.806279,0.380528,0.026457,0.397116,0.64708,0,0.707448,0.124741,-0.0636095,0.78074,1.19903,0.489046
19.1474,0.146219,-2.07923,1.15817,-0.00996608,0.0537443,1.11267,0.720174,-1.02029,1.2,0.803908,0.391386,0.0355761,0.381972,0.643988,0,0.714176,0.124416,-0.060886,0.791743,1.2052,0.493055
19.1832,0.179651,-2.06313,1.15976,-0.00996537,0.0551766,1.13054,0.727739,-1.00743,1.2,0.800114,0.402877,0.0401896,0.374518,0.642297,0,0.7024,0.120668,-0.0723721,0.763142,1.19018,0.489968
19.2154,0.206132,-2.04975,1.16135,-0.010438,0.0561246,1.14825,0.742427,-0.981808,1.2,0.796813,0.417864,0.0477918,0.359851,0.638633,0,0.70446,0.120231,-0.0727482,0.760668,1.19566,0.491893
19.2471,0.232301,-2.03591,1.16302,-0.0106275,0.0564789,1.1571,0.756543,-0.956325,1.2,0.792883,0.43102,0.052195,0.345501,0.634603,0,0.70961,0.1191,-0.0700317,0.765964,1.20071,0.494288
19.2836,0.259031,-2.02227,1.16434,-0.0110475,0.056404,1.17514,0.76337,-0.943676,1.2,0.787514,0.444199,0.0545361,0.338465,0.632462,0,0.694768,0.114718,-0.0778616,0.72359,1.19121,0.489961
19.3159,0.292881,-2.00533,1.16534,-0.01119,0.0560349,1.19295,0.776632,-0.918466,1.2,0.781959,0.456444,0.0526694,0.324613,0.627915,0,0.700052,0.118274,-0.0708318,0.733725,1.19017,0.491265
19.3474,0.312891,-1.99479,1.1658,-0.0113442,0.055635,1.20181,0.789345,-0.893445,1.2,0.775194,0.470822,0.0453632,0.311092,0.623039,0,0.703773,0.116773,-0.0662647,0.749152,1.20048,0.490529
19.3833,0.345687,-1.97662,1.16632,-0.0112573,0.0548476,1.21954,0.795501,-0.881009,1.2,0.770671,0.479628,0.0382076,0.304455,0.620481,0,0.689578,0.114223,-0.0725195,0.70973,1.18484,0.488525
19.4156,0.371452,-1.9616,1.16653,-0.0114117,0.053169,1.23726,0.807427,-0.856276,1.2,0.761594,0.493048,0.0290631,0.291421,0.615132,0,0.692725,0.116881,-0.0658368,0.722202,1.18867,0.486633
19.4475,0.396887,-1.94614,1.16641,-0.0113846,0.0520873,1.24648,0.81882,-0.831801,1.2,0.755977,0.503218,0.0184721,0.278739,0.609493,0,0.694627,0.118188,-0.0616974,0.73012,1.19201,0.489276
19.4835,0.421978,-1.93026,1.16589,-0.0114405,0.0506131,1.26458,0.824333,-0.819639,1.2,0.751132,0.514298,0.00471966,0.272518,0.606564,0,0.684534,0.117301,-0.0637413,0.716666,1.18175,0.48745
19.5156,0.446695,-1.91398,1.16504,-0.0110749,0.0488648,1.28249,0.834988,-0.7955,1.2,0.744545,0.524757,-0.008647,0.260327,0.6005,0,0.688275,0.122813,-0.0551429,0.730837,1.18448,0.490183
19.5476,0.471039,-1.89737,1.16391,-0.0111759,0.0472622,1.29332,0.845162,-0.771606,1.2,0.736759,0.533752,-0.0184091,0.248468,0.594168,0,0.691154,0.123693,-0.0520022,0.740492,1.18686,0.492359
19.5835,0.500893,-1.87617,1.16202,-0.0114453,0.045278,1.30969,0.850074,-0.759754,1.2,0.729254,0.541665,-0.030663,0.242662,0.590906,0,0.680004,0.123691,-0.0505314,0.735418,1.17037,0.490037
19.6154,0.524367,-1.85891,1.16028,-0.0110941,0.0437911,1.32817,0.859551,-0.736253,1.2,0.718147,0.550838,-0.0433844,0.231302,0.584197,0,0.676521,0.122954,-0.0420009,0.749424,1.1723,0.489912
19.6474,0.54747,-1.84138,1.15829,-0.0107077,0.0430009,1.33728,0.868583,-0.713021,1.2,0.710017,0.557562,-0.0519269,0.220269,0.577249,0,0.675417,0.12379,-0.0372672,0.755633,1.1739,0.492887
19.6832,0.571631,-1.82345,1.15591,-0.0102816,0.041162,1.35539,0.872933,-0.701514,1.2,0.701377,0.564202,-0.0609002,0.214878,0.573691,0,0.662077,0.123338,-0.0340452,0.754686,1.16252,0.490388
19.7151,0.59667,-1.80517,1.15329,-0.0101719,0.0393583,1.37322,0.881316,-0.678712,1.2,0.69417,0.568682,-0.0665554,0.20434,0.566408,0,0.656654,0.12452,-0.0264757,0.763407,1.16281,0.494337
