timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
15.959,-2.63619,-2.10235,1.26233,-0.00562381,0.0590363,0.148731,-1.43628,-1.95183,1.2,0.859208,-0.581605,0.0430152,0.766483,-0.171328,0,0.674698,0.341911,-0.0806386,0.176434,1.21091,0.422818
15.993,-2.61023,-2.12414,1.26321,-0.00487959,0.0595426,0.16412,-1.42094,-1.9552,1.2,0.869012,-0.568898,0.0455764,0.767805,-0.165304,0,0.666619,0.332227,-0.0918818,0.138825,1.20289,0.418578
16.0248,-2.58384,-2.14522,1.26404,-0.00421561,0.0596329,0.179637,-1.39019,-1.96157,1.2,0.874488,-0.559332,0.0458989,0.770306,-0.153226,0,0.673608,0.338209,-0.0895235,0.164674,1.20939,0.421761
16.0565,-2.55703,-2.16562,1.26465,-0.00388617,0.0592036,0.187183,-1.35932,-1.96746,1.2,0.882202,-0.548412,0.039269,0.772619,-0.141105,0,0.680934,0.3412,-0.0888748,0.169223,1.21571,0.423615
16.0923,-2.52295,-2.1902,1.26505,-0.00343518,0.0588337,0.202279,-1.34386,-1.97022,1.2,0.887736,-0.538561,0.0276482,0.773703,-0.135034,0,0.673968,0.333282,-0.1002,0.158314,1.2012,0.420241
16.125,-2.49526,-2.20916,1.2652,-0.00354331,0.0588436,0.219074,-1.31286,-1.97538,1.2,0.898672,-0.525535,0.0180737,0.775729,-0.12286,0,0.675592,0.334124,-0.0963171,0.176497,1.20705,0.421413
16.1569,-2.46723,-2.2275,1.26526,-0.00363549,0.0585148,0.226657,-1.2818,-1.98005,1.2,0.904271,-0.513696,0.0137634,0.777563,-0.110664,0,0.679384,0.337608,-0.0932341,0.181028,1.21273,0.422704
16.1927,-2.4388,-2.2452,1.26526,-0.00381524,0.0582525,0.241876,-1.26624,-1.9822,1.2,0.912256,-0.502692,0.0100611,0.778408,-0.104553,0,0.671807,0.331827,-0.0981992,0.169027,1.20346,0.420156
16.2244,-2.41001,-2.26232,1.26532,-0.00387864,0.058077,0.25754,-1.23507,-1.98614,1.2,0.920756,-0.489355,0.00916113,0.779954,-0.092313,0,0.674712,0.339348,-0.0920513,0.185818,1.20873,0.421369
16.2562,-2.38088,-2.27889,1.26541,-0.00392594,0.0578595,0.263712,-1.20385,-1.98958,1.2,0.928105,-0.478219,0.0113414,0.781308,-0.0800521,0,0.680359,0.34232,-0.0900623,0.189792,1.21382,0.424517
16.292,-2.34405,-2.29882,1.26566,-0.00429014,0.0576211,0.279154,-1.18822,-1.99112,1.2,0.935612,-0.467102,0.0107923,0.781913,-0.0739127,0,0.670256,0.334828,-0.0966392,0.162972,1.19789,0.422301
16.324,-2.31427,-2.3141,1.26596,-0.00426419,0.0578696,0.294615,-1.15692,-1.99383,1.2,0.942815,-0.450991,0.0140553,0.782977,-0.0616205,0,0.672734,0.337414,-0.0906737,0.17094,1.20266,0.421136
16.3557,-2.28426,-2.32883,1.26627,-0.00425062,0.0578726,0.302356,-1.12559,-1.99605,1.2,0.949086,-0.437417,0.0171999,0.783848,-0.0493185,0,0.677992,0.338767,-0.088763,0.173048,1.20733,0.422161
16.392,-2.25574,-2.34539,1.26596,-0.00397829,0.0578621,0.319238,-1.1099,-1.99698,1.2,0.953213,-0.425395,0.0144844,0.784212,-0.0431574,0,0.669405,0.331137,-0.09405,0.144197,1.19946,0.418183
16.4239,-2.22687,-2.36134,1.26559,-0.00359758,0.0570309,0.334193,-1.07852,-1.99846,1.2,0.957715,-0.417669,0.0107026,0.784793,-0.0308364,0,0.676346,0.33735,-0.0913263,0.174896,1.2061,0.423858
16.4557,-2.19766,-2.37663,1.26508,-0.00350872,0.056473,0.340286,-1.04712,-1.99944,1.2,0.962547,-0.407186,0.00583235,0.78518,-0.0185049,0,0.682746,0.340903,-0.0906724,0.182561,1.21253,0.427277
16.4915,-2.16072,-2.39489,1.26431,-0.00369232,0.0558424,0.357142,-1.03141,-1.99975,1.2,0.965563,-0.39611,-0.00422266,0.785301,-0.0123359,0,0.6757,0.333989,-0.098177,0.172071,1.19817,0.424023
16.5236,-2.13082,-2.40879,1.26376,-0.0039176,0.0563336,0.371191,-1.00001,-2,1.2,0.97154,-0.381928,-0.00512671,0.785398,-2.73974e-06,0,0.678124,0.338845,-0.0916713,0.192082,1.20412,0.424902
16.5553,-2.1006,-2.42208,1.26331,-0.00389221,0.0563421,0.378867,-0.968589,-1.99975,1.2,0.976808,-0.370225,-0.00252916,0.785372,0.00640776,0,0.683096,0.342348,-0.0876923,0.195676,1.20989,0.4225
16.5925,-2.07012,-2.43479,1.263,-0.00413781,0.0568634,0.394164,-0.952877,-1.99944,1.2,0.981925,-0.356998,-0.00074073,0.78518,0.0185053,0,0.673557,0.335832,-0.0933578,0.172489,1.20072,0.423924
16.6242,-2.03941,-2.44688,1.26294,-0.00432838,0.0569606,0.411054,-0.921479,-1.99846,1.2,0.985968,-0.344165,0.00476354,0.784793,0.030835,0,0.677951,0.344072,-0.0873789,0.192651,1.20615,0.425581
16.6561,-2.00846,-2.45841,1.26303,-0.00422202,0.0568475,0.417,-0.890101,-1.99698,1.2,0.989793,-0.330947,0.0123386,0.784212,0.0431572,0,0.683747,0.348466,-0.0871852,0.192241,1.21145,0.427048
16.693,-1.96942,-2.47198,1.26343,-0.00421541,0.0573198,0.432365,-0.874415,-1.99605,1.2,0.993598,-0.317792,0.0156264,0.783848,0.049317,0,0.677135,0.344637,-0.0932263,0.166904,1.19565,0.423093
16.7279,-1.93796,-2.48218,1.26398,-0.00428701,0.0582625,0.447913,-0.843089,-1.99384,1.2,0.999391,-0.300319,0.0217287,0.782977,0.0616189,0,0.67967,0.348188,-0.0892146,0.170706,1.20055,0.422263
16.7565,-1.90626,-2.49187,1.26459,-0.00402174,0.0584985,0.457273,-0.811783,-1.99112,1.2,1.00425,-0.286653,0.025887,0.781913,0.0739126,0,0.685191,0.35127,-0.0860451,0.169917,1.20532,0.424394
16.7936,-1.87461,-2.50343,1.26492,-0.00401685,0.0587892,0.471021,-0.796151,-1.98958,1.2,1.00804,-0.274747,0.025149,0.781308,0.0800512,0,0.67699,0.345643,-0.0940002,0.140682,1.19638,0.421809
16.826,-1.84275,-2.51425,1.2652,-0.00409046,0.0585611,0.486011,-0.764924,-1.98614,1.2,1.01203,-0.262522,0.0227496,0.779954,0.092314,0,0.682754,0.351328,-0.0918249,0.158259,1.20203,0.4246
16.8563,-1.81069,-2.52438,1.26517,-0.00392645,0.0582937,0.493609,-0.733758,-1.9822,1.2,1.01566,-0.248498,0.0155142,0.778408,0.104553,0,0.688468,0.354583,-0.0895842,0.166417,1.20747,0.425648
16.8932,-1.77036,-2.53614,1.26474,-0.00339597,0.0579174,0.508469,-0.718198,-1.98005,1.2,1.01954,-0.23683,0.00465079,0.777563,0.110663,0,0.680166,0.347675,-0.096979,0.148009,1.19184,0.423468
16.9255,-1.73792,-2.54489,1.26422,-0.0031543,0.057553,0.523774,-0.687136,-1.97538,1.2,1.02275,-0.222347,-0.00472277,0.775729,0.122861,0,0.681489,0.350036,-0.091467,0.16809,1.19692,0.424512
16.9585,-1.70536,-2.55305,1.26346,-0.00296545,0.0571076,0.531268,-0.656135,-1.97022,1.2,1.02514,-0.210704,-0.0123636,0.773703,0.135036,0,0.684618,0.352443,-0.0881856,0.17539,1.20191,0.42768
16.993,-1.67264,-2.56065,1.26257,-0.00275843,0.0563088,0.546053,-0.64068,-1.96746,1.2,1.02792,-0.199034,-0.0198694,0.772619,0.141105,0,0.673731,0.345093,-0.0926685,0.161903,1.19195,0.425757
17.025,-1.63981,-2.56764,1.26163,-0.00296608,0.0554924,0.561817,-0.609821,-1.96157,1.2,1.03053,-0.186636,-0.0229532,0.770307,0.153223,0,0.675177,0.350657,-0.0853736,0.183384,1.19666,0.428655
17.0606,-1.60686,-2.57398,1.26062,-0.0030997,0.0551153,0.568936,-0.579056,-1.9552,1.2,1.03341,-0.171762,-0.0253307,0.767805,0.165305,0,0.679395,0.354002,-0.08212,0.191268,1.20123,0.429887
17.0969,-1.56554,-2.58116,1.25937,-0.00348178,0.0548692,0.581653,-0.548399,-1.94835,1.2,1.03458,-0.158276,-0.0283718,0.765114,0.177343,0,0.669278,0.347779,-0.0847243,0.166254,1.1994,0.431341
17.1283,-1.53237,-2.58628,1.25851,-0.00386055,0.0544242,0.597912,-0.533112,-1.94474,1.2,1.03806,-0.142772,-0.0227196,0.763698,0.183346,0,0.668982,0.346365,-0.078021,0.170124,1.18891,0.426782
17.1598,-1.49919,-2.59091,1.25766,-0.00385105,0.0542449,0.603781,-0.502621,-1.93717,1.2,1.03868,-0.128995,-0.0202978,0.760723,0.19532,0,0.672258,0.347752,-0.0756043,0.171575,1.19325,0.427612
17.1955,-1.4667,-2.59686,1.2565,-0.00384475,0.0532389,0.618153,-0.472251,-1.92911,1.2,1.03812,-0.116971,-0.0204936,0.757561,0.207246,0,0.664838,0.338365,-0.0788391,0.149381,1.19917,0.429246
17.2281,-1.43409,-2.6022,1.25525,-0.00366356,0.0525819,0.632579,-0.457115,-1.92491,1.2,1.03848,-0.106838,-0.0241887,0.75591,0.21319,0,0.668,0.341077,-0.073035,0.17492,1.19006,0.427606
17.2597,-1.40144,-2.60691,1.25391,-0.00381836,0.0520498,0.63967,-0.426951,-1.91615,1.2,1.03851,-0.094465,-0.0288272,0.752469,0.225036,0,0.672714,0.342034,-0.0719964,0.1828,1.19569,0.429803
17.2984,-1.36058,-2.61206,1.25214,-0.00378114,0.0520373,0.654387,-0.396927,-1.90691,1.2,1.03696,-0.0837307,-0.0342278,0.748842,0.236826,0,0.664976,0.333968,-0.0769871,0.170834,1.19523,0.432364
17.3298,-1.32784,-2.61558,1.25076,-0.00377909,0.0522381,0.668931,-0.381968,-1.90211,1.2,1.03629,-0.0712793,-0.0349589,0.746958,0.2427,0,0.665499,0.33321,-0.0721481,0.189421,1.18587,0.428388
17.3618,-1.29508,-2.61858,1.24942,-0.00384448,0.052038,0.6763,-0.352165,-1.89217,1.2,1.03518,-0.0598388,-0.0346654,0.743054,0.254404,0,0.668952,0.334694,-0.0688905,0.194837,1.1913,0.430453
17.3966,-1.26225,-2.62106,1.24826,-0.0045529,0.0523632,0.692509,-0.322529,-1.88176,1.2,1.03476,-0.0488974,-0.0323526,0.738967,0.266042,0,0.659971,0.326091,-0.0739315,0.181173,1.19664,0.433274
17.4282,-1.22939,-2.623,1.24738,-0.00485002,0.0530372,0.705601,-0.30777,-1.87638,1.2,1.03635,-0.0365353,-0.0251823,0.736854,0.271838,0,0.662143,0.330677,-0.0690237,0.196494,1.18704,0.430609
17.4598,-1.18825,-2.62464,1.24655,-0.00506595,0.0531887,0.712835,-0.278379,-1.86528,1.2,1.03476,-0.0241455,-0.0175594,0.732493,0.28338,0,0.667533,0.332931,-0.0664246,0.197459,1.18603,0.431559
17.4953,-1.15535,-2.6253,1.24615,-0.00529898,0.054088,0.727538,-0.263656,-1.85952,1.2,1.0338,-0.00626483,-0.0125088,0.73023,0.289162,0,0.655676,0.319019,-0.0718415,0.157732,1.17629,0.423775
17.5269,-1.12242,-2.62542,1.24603,-0.00565949,0.0546942,0.742597,-0.234629,-1.84776,1.2,1.03316,0.00724046,-0.00154489,0.725613,0.30056,0,0.658639,0.322125,-0.065013,0.171273,1.18112,0.425002
17.5586,-1.08948,-2.62506,1.24585,-0.00563889,0.0543549,0.750119,-0.205698,-1.83551,1.2,1.03344,0.0213627,0.000948924,0.720802,0.311922,0,0.665011,0.323741,-0.063367,0.174079,1.18599,0.426812
17.5943,-1.056,-2.62607,1.24506,-0.00515517,0.0537972,0.765216,-0.191313,-1.82921,1.2,1.03249,0.0333152,-0.00362917,0.718331,0.317571,0,0.65591,0.313495,-0.0716294,0.147037,1.17673,0.423684
17.6258,-1.02254,-2.62649,1.24426,-0.00466018,0.0533405,0.780279,-0.162686,-1.81629,1.2,1.03294,0.0457286,-0.00530854,0.713255,0.328813,0,0.661333,0.316816,-0.0684606,0.170867,1.18225,0.427038
17.6584,-0.98911,-2.62633,1.24332,-0.00445277,0.0527706,0.787909,-0.134253,-1.80291,1.2,1.03235,0.055409,-0.00914546,0.708001,0.339978,0,0.666558,0.318627,-0.0677692,0.175999,1.18772,0.431583
17.6935,-0.947433,-2.62536,1.24185,-0.00460522,0.0521627,0.80342,-0.120121,-1.79605,1.2,1.03101,0.066103,-0.0170075,0.705309,0.345528,0,0.659075,0.31102,-0.0768524,0.169844,1.17215,0.429476
17.7256,-0.914143,-2.62391,1.24069,-0.00449698,0.0519468,0.8186,-0.0920204,-1.78201,1.2,1.02965,0.0814482,-0.0229109,0.699795,0.356563,0,0.659479,0.311777,-0.0713934,0.187624,1.17742,0.430133
17.7583,-0.880936,-2.6219,1.23959,-0.0046015,0.0518859,0.827545,-0.0641415,-1.76753,1.2,1.02795,0.0935446,-0.0223839,0.694108,0.367511,0,0.66305,0.313677,-0.067751,0.191399,1.18265,0.432448
17.7939,-0.847779,-2.61929,1.23865,-0.00495922,0.051922,0.842865,-0.0502918,-1.76013,1.2,1.02559,0.106864,-0.0199343,0.691201,0.37295,0,0.654106,0.307024,-0.0730859,0.1736,1.17287,0.427803
17.8257,-0.814647,-2.61616,1.23785,-0.00515075,0.051679,0.858092,-0.0227623,-1.74499,1.2,1.02605,0.120729,-0.0161825,0.685258,0.38376,0,0.656138,0.312102,-0.0677892,0.187168,1.17789,0.430796
17.8573,-0.781618,-2.61255,1.23715,-0.00506207,0.0514851,0.864202,0.00452809,-1.72943,1.2,1.02434,0.131233,-0.0123511,0.679145,0.394477,0,0.661108,0.314984,-0.0658119,0.189231,1.18293,0.434289
17.8943,-0.740544,-2.60731,1.23648,-0.00524331,0.0508272,0.87931,0.0180802,-1.72149,1.2,1.0198,0.14323,-0.0104685,0.676026,0.399799,0,0.654073,0.308816,-0.0717681,0.170529,1.16684,0.429092
17.926,-0.707827,-2.60254,1.23615,-0.00521325,0.0507687,0.894561,0.0449958,-1.70528,1.2,1.01562,0.159455,-0.00452094,0.669662,0.410369,0,0.655307,0.309864,-0.0669749,0.175903,1.1718,0.427396
17.9576,-0.675227,-2.59727,1.23578,-0.00514871,0.0504327,0.902184,0.0720751,-1.68839,1.2,1.01182,0.172423,-0.0018241,0.663029,0.421003,0,0.659342,0.311645,-0.0644337,0.178135,1.1772,0.42831
17.9933,-0.642327,-2.59337,1.23517,-0.00520623,0.0505596,0.91911,0.0848844,-1.68019,1.2,1.00873,0.185048,-0.00237803,0.659808,0.426033,0,0.651649,0.303397,-0.0703459,0.15555,1.1679,0.424063
18.0251,-0.609604,-2.58885,1.23456,-0.00475346,0.0500847,0.932671,0.111134,-1.66294,1.2,1.00456,0.196848,-0.00162545,0.653037,0.436341,0,0.65597,0.308769,-0.0669484,0.173573,1.17387,0.425353
18.0569,-0.577042,-2.58376,1.23389,-0.00440864,0.0495459,0.940236,0.137119,-1.64528,1.2,1.00069,0.208571,-0.00427858,0.646102,0.446546,0,0.661746,0.310755,-0.0656138,0.181036,1.1798,0.427066
18.0927,-0.536456,-2.57669,1.23294,-0.00430686,0.0490919,0.95561,0.150011,-1.6363,1.2,0.997992,0.218309,-0.00963934,0.642573,0.451608,0,0.65373,0.302298,-0.0745159,0.168069,1.16476,0.425258
18.1245,-0.504157,-2.57048,1.23227,-0.00417786,0.0489127,0.970863,0.175566,-1.61804,1.2,0.996642,0.230691,-0.0109033,0.635402,0.461644,0,0.653618,0.301569,-0.0715005,0.183885,1.17056,0.428897
18.1566,-0.472043,-2.56371,1.23163,-0.00408552,0.0487177,0.978776,0.200836,-1.59937,1.2,0.990857,0.242217,-0.0104422,0.628072,0.471567,0,0.656297,0.303469,-0.0700664,0.186701,1.17631,0.429329
18.1925,-0.440089,-2.55638,1.23105,-0.00444394,0.0487754,0.994115,0.213361,-1.58989,1.2,0.987763,0.254804,-0.00919657,0.624349,0.476486,0,0.64718,0.295512,-0.0736582,0.169743,1.16707,0.425789
18.2253,-0.400391,-2.54654,1.2305,-0.00468058,0.0490819,1.00958,0.238195,-1.57063,1.2,0.982548,0.26764,-0.00764888,0.616784,0.486238,0,0.649231,0.301371,-0.0672869,0.188452,1.16667,0.426177
18.2571,-0.376662,-2.54025,1.23022,-0.00477828,0.0490047,1.01744,0.262787,-1.55093,1.2,0.978274,0.28256,-0.0052833,0.609047,0.495895,0,0.655268,0.301621,-0.0621188,0.191138,1.17837,0.426461
18.2929,-0.337291,-2.52921,1.22989,-0.00485476,0.0487624,1.03357,0.27485,-1.54103,1.2,0.976499,0.290648,-0.00494521,0.605159,0.500632,0,0.644293,0.294125,-0.0708092,0.169456,1.16281,0.426628
18.3246,-0.305941,-2.51987,1.22986,-0.00508568,0.0487976,1.04928,0.298894,-1.52081,1.2,0.971517,0.304758,0.000865675,0.597222,0.510075,0,0.647359,0.295076,-0.0694135,0.179352,1.16826,0.42691
18.3566,-0.274767,-2.51009,1.22983,-0.00517638,0.0485914,1.05892,0.322624,-1.50022,1.2,0.967464,0.316082,0.00203287,0.589136,0.519393,0,0.651215,0.297248,-0.0665574,0.180683,1.17371,0.429502
18.3927,-0.243465,-2.50093,1.22949,-0.00528734,0.0484253,1.07456,0.334368,-1.48979,1.2,0.962314,0.327222,0.00278255,0.585038,0.524005,0,0.644362,0.291531,-0.0725202,0.16411,1.16498,0.425522
18.4253,-0.212404,-2.4913,1.22922,-0.00494495,0.0483526,1.09057,0.357603,-1.46864,1.2,0.956989,0.335821,0.00359725,0.576735,0.53313,0,0.650052,0.299692,-0.069312,0.186644,1.17115,0.428412
18.4578,-0.181584,-2.48119,1.22894,-0.00496903,0.0480783,1.09697,0.380504,-1.44714,1.2,0.95068,0.345812,0.00301247,0.56829,0.542123,0,0.655787,0.304015,-0.0694408,0.192847,1.1773,0.429847
18.4949,-0.143411,-2.46787,1.22873,-0.00500194,0.0481389,1.11282,0.391829,-1.43625,1.2,0.944566,0.357005,0.00269349,0.564014,0.54657,0,0.65041,0.300977,-0.0767348,0.176997,1.16257,0.425161
18.5262,-0.113124,-2.45674,1.22885,-0.00474974,0.0488717,1.1304,0.414246,-1.41418,1.2,0.935727,0.370053,0.00709498,0.555348,0.555373,0,0.653989,0.307323,-0.0731517,0.189505,1.1687,0.423181
18.5582,-0.0830372,-2.44518,1.22916,-0.00466061,0.0488865,1.13822,0.436744,-1.39132,1.2,0.930547,0.379067,0.0138097,0.546369,0.564208,0,0.658869,0.311944,-0.0726661,0.189426,1.17543,0.426685
18.5936,-0.0531559,-2.43321,1.22955,-0.00423165,0.0492814,1.15261,0.447137,-1.38051,1.2,0.924848,0.389121,0.0181686,0.542123,0.568289,0,0.652938,0.31122,-0.0813602,0.173331,1.16591,0.422977
18.6253,-0.0234454,-2.42083,1.23013,-0.00367317,0.0500929,1.16822,0.468641,-1.35761,1.2,0.920435,0.399239,0.0229878,0.53313,0.576734,0,0.655783,0.319863,-0.0801009,0.18624,1.17196,0.426659
18.6576,0.0134184,-2.40476,1.23096,-0.00334785,0.0504735,1.1761,0.48979,-1.33436,1.2,0.916022,0.409191,0.0273566,0.524003,0.585039,0,0.661388,0.325056,-0.0783835,0.186994,1.17202,0.430523
18.6937,0.0427141,-2.3914,1.23169,-0.00321068,0.0512544,1.19363,0.500223,-1.32262,1.2,0.908753,0.423776,0.0294413,0.519393,0.589136,0,0.649003,0.315966,-0.0876447,0.149499,1.16302,0.424043
18.7256,0.0718554,-2.37769,1.23242,-0.00323448,0.0517534,1.20972,0.520807,-1.2989,1.2,0.905293,0.434826,0.0311914,0.510077,0.59722,0,0.650798,0.325198,-0.0813933,0.170001,1.16893,0.428416
18.7573,0.100836,-2.36364,1.23297,-0.00320174,0.0516994,1.21604,0.541033,-1.27484,1.2,0.900194,0.443399,0.0297165,0.500629,0.605162,0,0.656323,0.330135,-0.0809288,0.173107,1.17488,0.432091
18.7936,0.129198,-2.35037,1.2326,-0.00292673,0.0517304,1.23172,0.550992,-1.2627,1.2,0.896254,0.452802,0.0225436,0.495863,0.609073,0,0.646998,0.324955,-0.0884701,0.153301,1.16704,0.430397
18.826,0.157369,-2.33666,1.23221,-0.00309546,0.0517787,1.24867,0.570636,-1.23818,1.2,0.890543,0.460689,0.0185735,0.486234,0.616787,0,0.652303,0.336262,-0.0829257,0.183077,1.17408,0.433794
18.8591,0.1854,-2.32249,1.23172,-0.00297036,0.0516106,1.25473,0.589885,-1.21337,1.2,0.884314,0.471244,0.0137128,0.476489,0.624347,0,0.657931,0.342316,-0.0829121,0.193908,1.181,0.435832
18.895,0.22018,-2.30419,1.23111,-0.00336468,0.0518118,1.27018,0.59937,-1.20084,1.2,0.879316,0.480363,0.00687818,0.471568,0.628071,0,0.650766,0.341229,-0.0898429,0.183441,1.1671,0.433732
18.927,0.247777,-2.28908,1.2309,-0.00299982,0.0524177,1.28578,0.61804,-1.17556,1.2,0.871187,0.491535,0.00886468,0.461642,0.635403,0,0.653548,0.348849,-0.0865493,0.202863,1.17387,0.43417
18.9597,0.275155,-2.27357,1.23087,-0.00286993,0.052646,1.29356,0.636298,-1.15001,1.2,0.863667,0.501936,0.0156543,0.451609,0.642573,0,0.658383,0.353695,-0.0856923,0.204947,1.18057,0.435678
18.9953,0.302351,-2.25767,1.23123,-0.00289833,0.0532346,1.30862,0.654167,-1.12416,1.2,0.857745,0.51054,0.0212895,0.441456,0.64959,0,0.649659,0.351805,-0.0939931,0.187009,1.18726,0.439414
19.0271,0.329334,-2.24134,1.23206,-0.00268417,0.0541001,1.32335,0.663161,-1.11081,1.2,0.850536,0.521425,0.0349209,0.43614,0.653011,0,0.654432,0.363071,-0.0939277,0.199359,1.17922,0.436187
19.0592,0.356134,-2.22457,1.23315,-0.00257158,0.054459,1.33069,0.680075,-1.08506,1.2,0.844242,0.532636,0.043853,0.420419,0.650966,0,0.661053,0.368598,-0.0926451,0.200066,1.18513,0.442211
19.095,0.389356,-2.20302,1.23505,-0.00242746,0.0554362,1.34522,0.688403,-1.07205,1.2,0.837606,0.543643,0.049712,0.412574,0.649774,0,0.650781,0.366275,-0.102495,0.168456,1.17036,0.440894
19.1272,0.415684,-2.18531,1.23691,-0.00250187,0.0568206,1.35955,0.704601,-1.04611,1.2,0.829005,0.558503,0.0621101,0.397109,0.647079,0,0.652863,0.371388,-0.100789,0.166841,1.17585,0.445238
19.1581,0.441788,-2.16721,1.2388,-0.00231234,0.0572078,1.36806,0.720178,-1.02029,1.2,0.822247,0.568748,0.0653878,0.381968,0.643988,0,0.658085,0.37485,-0.0982995,0.165601,1.18087,0.451422
19.1943,0.467655,-2.14915,1.23987,-0.00203868,0.0572139,1.38244,0.727741,-1.00743,1.2,0.814562,0.578757,0.0633209,0.374516,0.642297,0,0.647741,0.370136,-0.105701,0.13595,1.17165,0.449095
19.226,0.493315,-2.13061,1.24069,-0.00160284,0.0566808,1.39628,0.742426,-0.98181,1.2,0.809035,0.591897,0.0573957,0.359853,0.638633,0,0.650763,0.375864,-0.102312,0.151093,1.1762,0.45524
19.2581,0.518786,-2.11168,1.24115,-0.00148665,0.0564524,1.40177,0.756727,-0.955987,1.2,0.801498,0.602236,0.0471784,0.345312,0.634547,0,0.655578,0.378855,-0.10007,0.158924,1.18065,0.459756
19.2939,0.550332,-2.08742,1.24133,-0.00124644,0.0560513,1.41552,0.763374,-0.94367,1.2,0.795733,0.613024,0.0318218,0.338461,0.63246,0,0.64289,0.370046,-0.105199,0.136831,1.16416,0.45879
19.3267,0.575265,-2.06757,1.24124,-0.00112676,0.0553247,1.42893,0.776631,-0.918467,1.2,0.785429,0.626274,0.0198194,0.324614,0.627915,0,0.640011,0.36865,-0.0970683,0.146309,1.16734,0.461244
19.3585,0.599992,-2.0474,1.24081,-0.00143567,0.054422,1.4369,0.789364,-0.893407,1.2,0.77796,0.635435,0.0103401,0.311072,0.623031,0,0.64219,0.367876,-0.0930725,0.152578,1.17014,0.467167
19.3942,0.624488,-2.02693,1.24008,-0.00159731,0.0530191,1.44877,0.795501,-0.881008,1.2,0.771314,0.642635,-0.00358401,0.304455,0.620481,0,0.628462,0.3566,-0.0962136,0.137354,1.15931,0.467398
19.4261,0.648757,-2.00612,1.23898,-0.00181229,0.0514164,1.46198,0.807417,-0.856296,1.2,0.763793,0.65185,-0.0142548,0.291431,0.615136,0,0.626289,0.354091,-0.0880345,0.150135,1.16137,0.474001
19.4579,0.672767,-1.98501,1.23749,-0.00183854,0.0501929,1.46838,0.818821,-0.831799,1.2,0.75536,0.661459,-0.025843,0.278738,0.609493,0,0.628049,0.352275,-0.0835165,0.160227,1.16302,0.480142
19.494,0.702452,-1.95825,1.23505,-0.00221337,0.0481242,1.48161,0.824335,-0.819636,1.2,0.748123,0.667731,-0.0406062,0.272516,0.606563,0,0.61276,0.337059,-0.0833593,0.143978,1.14565,0.48124
19.5257,0.725973,-1.93654,1.23279,-0.00266912,0.0463386,1.49458,0.834987,-0.795501,1.2,0.739025,0.676924,-0.0538945,0.260328,0.6005,0,0.606719,0.32735,-0.0731485,0.156353,1.14671,0.487746
19.5577,0.749241,-1.91459,1.23019,-0.00301369,0.0451852,1.50103,0.845163,-0.771603,1.2,0.732686,0.685556,-0.064359,0.248467,0.594167,0,0.606641,0.321844,-0.067356,0.161625,1.1474,0.496953
19.5944,0.771669,-1.89242,1.22711,-0.00341635,0.0430321,1.51427,0.850074,-0.759754,1.2,0.723114,0.691457,-0.0743358,0.242662,0.590906,0,0.590142,0.300295,-0.0645995,0.140988,1.1357,0.496458
19.6262,0.793862,-1.8701,1.22379,-0.0041268,0.041215,1.52768,0.859551,-0.736255,1.2,0.713111,0.696772,-0.0838499,0.231302,0.584197,0,0.58744,0.291015,-0.0510547,0.157625,1.136,0.501841
19.6582,0.815813,-1.84758,1.22012,-0.00501619,0.0397976,1.53612,0.868582,-0.713023,1.2,0.704883,0.700807,-0.094539,0.22027,0.57725,0,0.587154,0.285199,-0.0464154,0.165235,1.13596,0.508973
19.6938,0.842894,-1.81922,1.21521,-0.0053661,0.0380872,1.54868,0.872934,-0.701512,1.2,0.694818,0.706829,-0.105967,0.214877,0.57369,0,0.575578,0.266985,-0.0409313,0.158029,1.11821,0.509214
19.7254,0.86425,-1.79641,1.21109,-0.0062763,0.0365618,1.56252,0.88132,-0.6787,1.2,0.683827,0.710398,-0.11809,0.204335,0.566405,0,0.571778,0.251888,-0.0279042,0.173046,1.11789,0.514385
19.7573,0.885383,-1.77345,1.20667,-0.0063138,0.0358398,1.5712,0.889287,-0.656196,1.2,0.67472,0.713787,-0.124821,0.194124,0.558912,0,0.570419,0.244303,-0.0236382,0.178746,1.11728,0.520133
19.7931,0.90625,-1.75037,1.20215,-0.00710547,0.0337026,1.58589,0.893119,-0.645059,1.2,0.666317,0.717418,-0.132746,0.189141,0.555091,0,0.559833,0.22231,-0.0191062,0.175367,1.10539,0.521218
19.8249,0.926866,-1.72719,1.1976,-0.00764475,0.0319026,1.60115,0.900488,-0.623012,1.2,0.657404,0.720905,-0.136513,0.179415,0.547302,0,0.556796,0.210657,-0.00821478,0.187986,1.1045,0.526543
19.8569,0.947182,-1.70392,1.19312,-0.00782459,0.0312592,1.60731,0.907477,-0.601276,1.2,0.647641,0.722829,-0.134479,0.170007,0.539325,0,0.556257,0.204111,-0.00668204,0.189127,1.10338,0.529049
19.893,0.972056,-1.67465,1.18768,-0.00821052,0.0297819,1.62337,0.910829,-0.590536,1.2,0.637163,0.725981,-0.133246,0.165425,0.535273,0,0.549182,0.185624,0.00074054,0.179701,1.08591,0.525985
