timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
16.9847,2.16542,3.032,1.43176,-0.197418,0.161806,2.9649,0.719892,2.98678,1.2,-2.13007,0.109747,0.102145,-0.995474,-0.0950298,0,-0.186538,-0.335929,-0.122735,1.46469,1.15744
17.0207,2.08302,3.04218,1.43106,-0.173567,0.164145,3.00676,0.682445,2.98295,1.2,-2.1533,0.0683939,0.0377041,-0.99412,-0.108285,0,-0.187854,-0.334448,-0.119585,1.42074,1.17317
17.0525,2.01586,3.0483,1.42831,-0.165682,0.164235,3.02186,0.608203,2.97385,1.2,-2.18182,0.021032,-0.044418,-0.990814,-0.135232,0,-0.187598,-0.332651,-0.121472,1.428,1.20204
17.0844,1.94757,3.05263,1.42398,-0.147033,0.164319,3.0628,0.534957,2.96281,1.2,-2.20537,-0.0161911,-0.104221,-0.986644,-0.16289,0,-0.193878,-0.329207,-0.129399,1.43308,1.23194
17.1203,1.87824,3.05523,1.41882,-0.137455,0.162925,3.09586,0.498784,2.95658,1.2,-2.22928,-0.0554312,-0.144306,-0.984207,-0.177023,0,-0.204723,-0.332559,-0.124607,1.40018,1.2593
17.1524,1.80791,3.05615,1.41321,-0.132432,0.159141,3.1184,0.427445,2.94267,1.2,-2.25211,-0.0935925,-0.158982,-0.978553,-0.205994,0,-0.206897,-0.331976,-0.127817,1.40144,1.28835
17.1842,1.7368,3.05554,1.40677,-0.125436,0.150512,-3.13089,0.357589,2.92684,1.2,-2.27234,-0.128897,-0.177995,-0.971746,-0.23603,0,-0.21239,-0.331805,-0.138625,1.40055,1.31708
17.2202,1.64637,3.05543,1.39774,-0.120028,0.138763,-3.094,0.323274,2.91822,1.2,-2.28558,-0.162381,-0.211721,-0.967859,-0.251492,0,-0.217703,-0.335871,-0.138914,1.34481,1.33759
17.2528,1.57316,3.05502,1.38959,-0.117673,0.131382,-3.07213,0.255973,2.89955,1.2,-2.29948,-0.200721,-0.256994,-0.959002,-0.283401,0,-0.214779,-0.334416,-0.142468,1.33981,1.36739
17.2862,1.49962,3.05299,1.38031,-0.11514,0.120299,-3.03978,0.190612,2.87901,1.2,-2.30801,-0.230785,-0.293257,-0.948517,-0.316727,0,-0.217363,-0.334861,-0.152212,1.33277,1.39342
17.322,1.42593,3.04941,1.37021,-0.113493,0.108923,-3.00399,0.158709,2.86803,1.2,-2.31174,-0.261642,-0.322129,-0.942586,-0.333965,0,-0.219969,-0.336473,-0.151865,1.2914,1.4084
17.3537,1.35223,3.04436,1.35913,-0.113151,0.102481,-2.98612,0.0965562,2.84468,1.2,-2.31043,-0.291745,-0.345367,-0.929165,-0.369665,0,-0.214274,-0.335489,-0.160014,1.28137,1.42592
17.3938,1.27866,3.03794,1.3468,-0.113266,0.0872495,-2.95088,0.0367402,2.81949,1.2,-2.30609,-0.32089,-0.37924,-0.913391,-0.407084,0,-0.211183,-0.339178,-0.161584,1.2695,1.44598
17.4284,1.18702,3.028,1.3298,-0.115826,0.0728106,-2.91592,-0.0205611,2.79247,1.2,-2.29745,-0.348796,-0.417488,-0.894897,-0.446272,0,-0.208687,-0.339503,-0.162317,1.23717,1.46662
17.4615,1.11412,3.0185,1.31531,-0.117877,0.0664545,-2.89876,-0.0482318,2.77828,1.2,-2.28422,-0.386204,-0.454156,-0.884498,-0.466544,0,-0.19716,-0.340931,-0.167047,1.19251,1.47374
17.493,1.04174,3.00757,1.30042,-0.123638,0.0545475,-2.86494,-0.101511,2.74855,1.2,-2.26654,-0.418684,-0.473715,-0.861114,-0.508412,0,-0.193027,-0.341089,-0.165371,1.17652,1.48583
17.5282,0.970064,2.99511,1.28577,-0.130919,0.0431872,-2.83121,-0.151932,2.71703,1.2,-2.24688,-0.454037,-0.474616,-0.83387,-0.55196,0,-0.190271,-0.339681,-0.164408,1.15912,1.4938
17.5595,0.899237,2.98118,1.27161,-0.134526,0.0369115,-2.81404,-0.176037,2.70061,1.2,-2.22002,-0.492101,-0.458963,-0.818636,-0.574313,0,-0.180111,-0.337395,-0.169108,1.11358,1.47692
17.5919,0.812069,2.96182,1.2543,-0.139658,0.0235881,-2.77983,-0.221922,2.66646,1.2,-2.19078,-0.528658,-0.445663,-0.784647,-0.619943,0,-0.178981,-0.335457,-0.170704,1.07672,1.47789
17.6262,0.740047,2.94635,1.24084,-0.140828,0.00901426,-2.74531,-0.264641,2.63058,1.2,-2.1476,-0.570955,-0.4363,-0.745526,-0.666477,0,-0.176222,-0.330022,-0.169502,1.05393,1.47149
17.6578,0.668401,2.9301,1.22736,-0.139199,-0.000814314,-2.72469,-0.284783,2.61199,1.2,-2.11131,-0.60303,-0.431256,-0.723896,-0.689909,0,-0.17286,-0.323296,-0.171793,1.00524,1.45549
17.6892,0.598411,2.91277,1.21326,-0.133689,-0.0180628,-2.69288,-0.322538,2.57356,1.2,-2.07096,-0.627869,-0.438658,-0.676313,-0.736614,0,-0.172045,-0.320177,-0.174377,0.981523,1.46605
17.7252,0.530132,2.89458,1.19778,-0.124095,-0.0409668,-2.6571,-0.356864,2.53346,1.2,-2.02948,-0.647803,-0.469213,-0.622779,-0.782398,0,-0.162684,-0.313734,-0.172921,0.957692,1.48899
17.7564,0.447223,2.87077,1.1763,-0.118577,-0.053502,-2.63944,-0.372846,2.51261,1.2,-1.98563,-0.662725,-0.518938,-0.593516,-0.804822,0,-0.14877,-0.307708,-0.169972,0.895185,1.49247
17.7883,0.398967,2.85603,1.16281,-0.109604,-0.0805248,-2.60444,-0.401725,2.47023,1.2,-1.9237,-0.678213,-0.564717,-0.53145,-0.84709,0,-0.143359,-0.305307,-0.166847,0.889568,1.51188
17.8237,0.321418,2.83089,1.14099,-0.103047,-0.109712,-2.56964,-0.427101,2.42607,1.2,-1.87923,-0.684973,-0.566714,-0.463809,-0.885935,0,-0.131039,-0.303111,-0.15362,0.85302,1.53785
17.8555,0.262278,2.81055,1.12515,-0.100416,-0.124887,-2.55236,-0.438404,2.40339,1.2,-1.79351,-0.690139,-0.528834,-0.428243,-0.903663,0,-0.11862,-0.304527,-0.155095,0.81384,1.4796
17.8871,0.20614,2.79026,1.11163,-0.0979786,-0.152266,-2.51854,-0.458204,2.35688,1.2,-1.71186,-0.684505,-0.467758,-0.35431,-0.935128,0,-0.115128,-0.305885,-0.156501,0.79811,1.45758
17.9229,0.153325,2.77016,1.10092,-0.100492,-0.173787,-2.48556,-0.474218,2.30884,1.2,-1.61823,-0.674643,-0.383262,-0.277749,-0.960654,0,-0.102723,-0.310136,-0.156077,0.785137,1.42323
17.9545,0.103944,2.75046,1.09326,-0.102506,-0.181629,-2.46913,-0.480792,2.28426,1.2,-1.51746,-0.659443,-0.289228,-0.238943,-0.971033,0,-0.0947205,-0.312776,-0.162048,0.755415,1.34735
17.9863,0.0581395,2.73127,1.08887,-0.107328,-0.189288,-2.43722,-0.491057,2.23398,1.2,-1.41359,-0.639684,-0.191985,-0.161225,-0.986918,0,-0.0928675,-0.310413,-0.162601,0.749177,1.31372
18.0222,-0.00204747,2.70618,1.08771,-0.113839,-0.185858,-2.40593,-0.494739,2.20829,1.2,-1.30457,-0.617636,-0.0781626,-0.122692,-0.992445,0,-0.0904105,-0.307701,-0.160679,0.709397,1.24235
18.0539,-0.0496855,2.68597,1.09067,-0.11642,-0.181623,-2.39076,-0.499192,2.15585,1.2,-1.16846,-0.58794,0.0771765,-0.0471453,-0.998888,0,-0.091113,-0.303353,-0.163983,0.703587,1.19674
18.0865,-0.0931145,2.66655,1.09738,-0.119972,-0.169031,-2.36019,-0.499753,2.10198,1.2,-1.0665,-0.565432,0.194197,0.025427,-0.999677,0,-0.0933518,-0.300859,-0.16336,0.703296,1.19104
18.1223,-0.13268,2.6479,1.10754,-0.122659,-0.150241,-2.32655,-0.498575,2.07458,1.2,-0.969777,-0.543572,0.30443,0.0602211,-0.998185,0,-0.105376,-0.299396,-0.162955,0.686379,1.1663
18.1541,-0.168728,2.62989,1.12039,-0.123492,-0.143226,-2.31429,-0.493302,2.01871,1.2,-0.882312,-0.523582,0.400193,0.126587,-0.991956,0,-0.119386,-0.29868,-0.164908,0.696576,1.18212
18.1861,-0.201605,2.61233,1.1348,-0.125548,-0.127711,-2.28291,-0.484152,1.96153,1.2,-0.801395,-0.508356,0.464324,0.188191,-0.982133,0,-0.126078,-0.298292,-0.1615,0.712484,1.19136
18.2219,-0.238915,2.59087,1.15286,-0.128902,-0.116942,-2.25076,-0.478132,1.93246,1.2,-0.731437,-0.498934,0.488707,0.217121,-0.976145,0,-0.137408,-0.297431,-0.157165,0.702101,1.1689
18.2536,-0.266171,2.57404,1.1655,-0.130879,-0.113761,-2.2342,-0.463217,1.87338,1.2,-0.659292,-0.488713,0.454527,0.271232,-0.962514,0,-0.143248,-0.298519,-0.155345,0.728659,1.13884
18.2855,-0.291525,2.55747,1.17505,-0.135517,-0.110942,-2.19991,-0.444506,1.81309,1.2,-0.612188,-0.480921,0.375571,0.320417,-0.947277,0,-0.144086,-0.299239,-0.153788,0.760344,1.10828
18.3212,-0.315173,2.54116,1.18073,-0.14151,-0.111692,-2.16385,-0.433741,1.7825,1.2,-0.575329,-0.475785,0.261706,0.343229,-0.939252,0,-0.140788,-0.30704,-0.146305,0.768108,1.06162
18.353,-0.337123,2.5251,1.18259,-0.145455,-0.112341,-2.14552,-0.409421,1.72045,1.2,-0.537644,-0.4696,0.132745,0.385475,-0.922718,0,-0.143018,-0.330581,-0.134918,0.808078,1.03686
18.3853,-0.357221,2.5093,1.18146,-0.154366,-0.113051,-2.10785,-0.381457,1.65731,1.2,-0.499235,-0.463366,0.0211275,0.423454,-0.905918,0,-0.146077,-0.340231,-0.12993,0.852538,1.02355
18.4211,-0.385777,2.48774,1.17715,-0.16231,-0.112432,-2.06862,-0.366119,1.62532,1.2,-0.450649,-0.455066,-0.0535082,0.44097,-0.897522,0,-0.147085,-0.35484,-0.120828,0.862949,0.996802
18.4529,-0.408842,2.46991,1.17273,-0.165579,-0.111046,-2.04836,-0.332802,1.56056,1.2,-0.382269,-0.442701,-0.0974143,0.473248,-0.880929,0,-0.146418,-0.362433,-0.121047,0.912927,0.966148
18.4848,-0.428751,2.45268,1.16876,-0.172571,-0.105224,-2.0064,-0.296025,1.4948,1.2,-0.321237,-0.433681,-0.104691,0.502158,-0.864776,0,-0.147867,-0.371961,-0.11413,0.967544,0.935297
18.5209,-0.445341,2.43607,1.16647,-0.180008,-0.0967659,-1.96276,-0.276369,1.46155,1.2,-0.251119,-0.423865,-0.0716666,0.515453,-0.856918,0,-0.151536,-0.377923,-0.111394,0.989633,0.883348
18.553,-0.458617,2.42006,1.16617,-0.183426,-0.0915021,-1.94027,-0.234584,1.39434,1.2,-0.174611,-0.412134,-0.0146647,0.539921,-0.841715,0,-0.150764,-0.376671,-0.113507,1.05045,0.833853
18.5849,-0.468698,2.40459,1.16788,-0.191328,-0.078144,-1.8941,-0.189585,1.32621,1.2,-0.0990352,-0.400647,0.0472068,0.561806,-0.827269,0,-0.156369,-0.373587,-0.116791,1.11438,0.788001
18.6213,-0.476928,2.38582,1.17236,-0.201681,-0.0582567,-1.84729,-0.165615,1.29138,1.2,-0.0239128,-0.392812,0.103124,0.571985,-0.820264,0,-0.163036,-0.369153,-0.130139,1.13818,0.740571
18.6534,-0.480203,2.37105,1.17737,-0.209094,-0.0419752,-1.81955,-0.116367,1.22246,1.2,0.0681292,-0.38762,0.160879,0.59034,-0.807155,0,-0.161326,-0.361394,-0.139786,1.20505,0.688909
18.6857,-0.48065,2.35627,1.18292,-0.222733,-0.0110516,-1.77834,-0.0638409,1.15221,1.2,0.138585,-0.38945,0.186622,0.606866,-0.794805,0,-0.161074,-0.35722,-0.138132,1.27428,0.646859
18.7214,-0.478281,2.34126,1.18887,-0.240959,0.0302284,-1.7331,-0.0363899,1.11662,1.2,0.209097,-0.398171,0.197158,0.614486,-0.788928,0,-0.160862,-0.3601,-0.131648,1.30197,0.596576
18.7538,-0.473022,2.32576,1.19568,-0.25122,0.0570386,-1.70599,0.0199427,1.04563,1.2,0.281451,-0.414694,0.21296,0.628333,-0.777944,0,-0.164207,-0.362191,-0.128377,1.37178,0.545555
18.7856,-0.464601,2.30943,1.20413,-0.264275,0.0995765,-1.66603,0.0793275,0.973324,1.2,0.360464,-0.438252,0.251179,0.640769,-0.767734,0,-0.166848,-0.363436,-0.123529,1.44258,0.50022
18.8215,-0.456081,2.28506,1.21622,-0.276144,0.154429,-1.61824,0.109497,0.937447,1.2,0.450652,-0.475399,0.316406,0.646377,-0.763019,0,-0.171062,-0.359115,-0.117637,1.46157,0.470261
18.8535,-0.448076,2.26259,1.22845,-0.280053,0.180203,-1.59707,0.172136,0.864541,1.2,0.574349,-0.542857,0.42806,0.65673,-0.754126,0,-0.18438,-0.351936,-0.118683,1.52971,0.484413
18.8852,-0.435547,2.23796,1.24414,-0.281976,0.227479,-1.55952,0.2369,0.791101,1.2,0.680495,-0.613606,0.526829,0.665874,-0.746064,0,-0.188545,-0.348208,-0.116728,1.5961,0.543422
18.9211,-0.418494,2.21075,1.26309,-0.277678,0.283604,-1.51885,0.270041,0.75418,1.2,0.787728,-0.698079,0.622586,0.670026,-0.742338,0,-0.183682,-0.334616,-0.102673,1.61235,0.635158
18.953,-0.396914,2.18048,1.28519,-0.272505,0.319734,-1.49537,0.337739,0.679956,1.2,0.900023,-0.795408,0.713311,0.677547,-0.735479,0,-0.175139,-0.317667,-0.0897491,1.67289,0.7496
18.9848,-0.37084,2.14666,1.31027,-0.259576,0.375867,-1.46045,0.40712,0.60533,1.2,1.01484,-0.907902,0.804269,0.684082,-0.729405,0,-0.171378,-0.307627,-0.0844497,1.73005,0.887756
19.0208,-0.332009,2.09856,1.34558,-0.240875,0.440961,-1.42295,0.44241,0.567855,1.2,1.12961,-1.03366,0.885734,0.687003,-0.726654,0,-0.161535,-0.29153,-0.0767021,1.72162,1.03667
19.054,-0.29592,2.05462,1.37695,-0.228341,0.481962,-1.40095,0.514046,0.492641,1.2,1.27617,-1.21913,0.988598,0.692189,-0.721716,0,-0.153638,-0.281072,-0.0729996,1.76837,1.25131
19.0866,-0.255441,2.00517,1.4108,-0.203526,0.549954,-1.36405,0.586947,0.417104,1.2,1.39468,-1.38948,1.06618,0.696542,-0.717516,0,-0.147219,-0.277785,-0.0714603,1.80997,1.44072
19.1223,-0.210571,1.94966,1.4469,-0.178536,0.608942,-1.32987,0.623812,0.379231,1.2,1.51341,-1.57627,1.13261,0.698419,-0.715689,0,-0.151854,-0.287747,-0.0700938,1.79538,1.63939
19.154,-0.161182,1.88739,1.48523,-0.164008,0.639007,-1.30995,0.69825,0.303305,1.2,1.63571,-1.78465,1.19758,0.701599,-0.712572,0,-0.174464,-0.298455,-0.0568354,1.82464,1.85907
19.1859,-0.107442,1.81823,1.52536,-0.131363,0.682304,-1.26657,0.773473,0.227179,1.2,1.76111,-2.00703,1.25997,0.704039,-0.710162,0,-0.173898,-0.301378,-0.0489804,1.84751,2.09447
19.2217,-0.043334,1.73283,1.57431,-0.0939945,0.701598,-1.21902,0.811308,0.189068,1.2,1.88026,-2.22808,1.30075,0.704987,-0.70922,0,-0.19841,-0.298456,-0.0701116,1.80381,2.31951
19.2535,0.00860425,1.66127,1.61334,-0.0745489,0.706176,-1.19503,0.887339,0.11274,1.2,2.02287,-2.51299,1.34322,0.706356,-0.707857,0,-0.240249,-0.304419,-0.104955,1.82783,2.6069
19.2855,0.0649598,1.58228,1.65271,-0.0383646,0.706183,-1.14827,0.963657,0.0363453,1.2,2.12926,-2.72833,1.36128,0.707029,-0.707185,0,-0.259675,-0.306006,-0.122059,1.84459,2.8215
19.3212,0.124552,1.49803,1.68967,-0.00808286,0.691327,-1.1034,1.00188,-0.00188027,1.2,2.21079,-2.90358,1.32645,0.707107,-0.707107,0,-0.305965,-0.305379,-0.160801,1.80533,2.97406
19.3533,0.185937,1.4114,1.72028,0.00526893,0.678539,-1.08207,1.07825,-0.078275,1.2,2.25055,-2.99264,1.17565,0.706745,-0.707468,0,-0.315711,-0.296183,-0.161073,1.81275,2.99791
19.3855,0.248321,1.32379,1.7424,0.029648,0.647838,-1.04134,1.15444,-0.154644,1.2,2.25777,-3.0113,0.91827,0.705692,-0.708519,0,-0.31748,-0.293335,-0.158358,1.81687,2.92489
19.4215,0.327393,1.21337,1.75732,0.0517219,0.611807,-1.00333,1.19484,-0.195252,1.2,2.25331,-3.01142,0.629191,0.704846,-0.709361,0,-0.319517,-0.293487,-0.16404,1.74565,2.84484
19.4544,0.391548,1.12427,1.75931,0.0608961,0.592043,-0.985382,1.26791,-0.268991,1.2,2.24989,-3.0108,0.265574,0.70279,-0.711398,0,-0.311044,-0.300497,-0.171999,1.73839,2.78412
19.4862,0.45648,1.03455,1.75256,0.0727263,0.548055,-0.952495,1.34281,-0.345099,1.2,2.2504,-3.01305,-0.0154903,0.699943,-0.714198,0,-0.307547,-0.310649,-0.175636,1.73042,2.77288
19.5219,0.522076,0.944258,1.7373,0.0748328,0.498735,-0.922499,1.38006,-0.383199,1.2,2.24971,-3.01304,-0.291813,0.698232,-0.715872,0,-0.307333,-0.328017,-0.18669,1.66942,2.78734
19.5538,0.588305,0.853337,1.71387,0.0714152,0.466559,-0.905808,1.4532,-0.458588,1.2,2.24939,-3.0149,-0.56092,0.694254,-0.71973,0,-0.293948,-0.347143,-0.190804,1.65325,2.82858
19.5858,0.655177,0.761709,1.68289,0.0591133,0.413242,-0.882251,1.52545,-0.533978,1.2,2.24974,-3.02072,-0.813161,0.689448,-0.724335,0,-0.27972,-0.356818,-0.19798,1.63382,2.89295
19.6215,0.741736,0.643347,1.64093,0.033342,0.347605,-0.8564,1.561,-0.571466,1.2,2.25412,-3.02796,-1.03618,0.686732,-0.726911,0,-0.275176,-0.37596,-0.207727,1.53016,2.97073
19.6539,0.812853,0.54648,1.60519,0.0106374,0.304926,-0.840453,1.63117,-0.646346,1.2,2.27358,-3.04705,-1.22958,0.680612,-0.732644,0,-0.279948,-0.394326,-0.216193,1.50222,3.0669
19.6861,0.884617,0.449348,1.56494,-0.0349763,0.228031,-0.811053,1.69966,-0.720768,1.2,2.2891,-3.05965,-1.33816,0.673544,-0.739147,0,-0.271346,-0.393979,-0.223456,1.47195,3.12817
19.722,0.956768,0.352409,1.51901,-0.0804287,0.155234,-0.780878,1.73322,-0.757789,1.2,2.2997,-3.05794,-1.4848,0.669633,-0.742693,0,-0.250967,-0.403904,-0.22313,1.39183,3.19721
19.7539,1.02916,0.25604,1.46783,-0.111123,0.10577,-0.758376,1.79891,-0.83148,1.2,2.30046,-3.04279,-1.65804,0.660997,-0.750388,0,-0.236109,-0.416804,-0.22375,1.35902,3.26987
19.7859,1.10193,0.160789,1.41418,-0.153807,0.0326789,-0.720134,1.86252,-0.90463,1.2,2.30459,-3.01519,-1.77286,0.651203,-0.758903,0,-0.226119,-0.415324,-0.227421,1.32646,3.31173
19.8216,1.19329,0.0445318,1.34662,-0.195255,-0.0455496,-0.671251,1.8935,-0.940992,1.2,2.31126,-2.96653,-1.79613,0.645838,-0.763474,0,-0.200149,-0.411905,-0.224648,1.21781,3.29441
19.8536,1.2663,-0.0453153,1.29306,-0.212391,-0.0826549,-0.64454,1.95371,-1.01325,1.2,2.3109,-2.86902,-1.78017,0.634097,-0.773253,0,-0.178996,-0.404668,-0.222947,1.19084,3.2207
19.8854,1.3388,-0.13153,1.24072,-0.236647,-0.150319,-0.587966,2.01143,-1.08484,1.2,2.29645,-2.76506,-1.74122,0.620899,-0.783891,0,-0.169955,-0.399571,-0.228737,1.16742,3.1248
19.9214,1.41039,-0.213554,1.19,-0.249072,-0.207977,-0.52866,2.03927,-1.12032,1.2,2.27049,-2.64007,-1.68743,0.613716,-0.789526,0,-0.119484,-0.389899,-0.19594,1.10354,3.0028
19.9532,1.48045,-0.290958,1.14096,-0.250541,-0.232858,-0.498766,2.09304,-1.1909,1.2,2.23038,-2.5001,-1.63183,0.598021,-0.801481,0,-0.0865055,-0.384068,-0.168833,1.09025,2.86579
19.9855,1.54831,-0.363378,1.09436,-0.243556,-0.271075,-0.441389,2.14394,-1.26064,1.2,2.16761,-2.34645,-1.55964,0.580453,-0.814294,0,-0.071845,-0.378753,-0.164823,1.08213,2.70168
20.021,1.63092,-0.45756,1.03952,-0.230756,-0.292287,-0.384561,2.16828,-1.29521,1.2,2.08818,-2.18496,-1.46978,0.570898,-0.821021,0,-0.0445735,-0.374741,-0.139044,1.00805,2.5145
20.053,1.69411,-0.531999,0.998901,-0.226679,-0.295246,-0.365634,2.21468,-1.36372,1.2,1.97249,-1.98675,-1.35256,0.550097,-0.835101,0,-0.0299447,-0.376055,-0.136989,1.00159,2.27573
20.0849,1.75375,-0.600497,0.96167,-0.214164,-0.29252,-0.32296,2.25792,-1.43134,1.2,1.86613,-1.83478,-1.24527,0.526831,-0.84997,0,-0.0057233,-0.372356,-0.131649,1.00065,2.07708
20.1222,1.80972,-0.663277,0.928314,-0.200444,-0.276583,-0.286149,2.27833,-1.46481,1.2,1.75655,-1.68678,-1.13136,0.514186,-0.857679,0,0.0038999,-0.364772,-0.118754,0.967398,1.87373
20.1541,1.86179,-0.720472,0.899719,-0.192918,-0.266501,-0.269306,2.31663,-1.53102,1.2,1.64062,-1.53883,-0.993,0.486687,-0.873576,0,0.0205494,-0.353417,-0.0998204,0.976747,1.66138
20.1859,1.90992,-0.772415,0.876526,-0.173226,-0.246529,-0.237317,2.35153,-1.59624,1.2,1.51868,-1.39546,-0.830647,0.455967,-0.889997,0,0.0223129,-0.343366,-0.0881092,0.989109,1.44043
20.2217,1.96466,-0.83052,0.855988,-0.149637,-0.227453,-0.206931,2.36766,-1.62846,1.2,1.39817,-1.26189,-0.649365,0.439299,-0.898341,0,0.0278494,-0.330859,-0.0752551,0.957837,1.21378
20.2551,2.00412,-0.87201,0.846893,-0.136647,-0.219068,-0.192108,2.39746,-1.69256,1.2,1.24899,-1.10637,-0.397474,0.402834,-0.915273,0,0.0285567,-0.31975,-0.0716046,0.976063,0.954197
20.2869,2.03977,-0.909579,0.844391,-0.109911,-0.207155,-0.162298,2.42323,-1.75465,1.2,1.12931,-0.997796,-0.192655,0.362833,-0.931854,0,0.0269758,-0.313166,-0.0665755,0.993804,0.793063
20.3226,2.07166,-0.94375,0.848969,-0.0817493,-0.200853,-0.132221,2.43484,-1.78551,1.2,1.01269,-0.903216,0.0229261,0.341046,-0.940046,0,0.0302994,-0.30512,-0.0613726,0.981672,0.67304
20.3554,2.09982,-0.974997,0.860901,-0.0661332,-0.197987,-0.117295,2.45524,-1.84633,1.2,0.897075,-0.822487,0.251231,0.294023,-0.955798,0,0.0282057,-0.295992,-0.0594501,1.00026,0.666755
20.3871,2.1242,-1.00391,0.88031,-0.0357785,-0.191155,-0.0876998,2.47188,-1.90596,1.2,0.779316,-0.757525,0.485416,0.242151,-0.970239,0,0.0268793,-0.286381,-0.0564483,1.01822,0.754601
20.4228,2.16139,-1.05141,0.908936,-0.00474986,-0.183922,-0.0581361,2.48469,-1.96435,1.2,0.662804,-0.708667,0.720224,0.185297,-0.982683,0,0.024886,-0.271854,-0.0528572,1.01128,0.906544
20.4546,2.19251,-1.09429,0.937225,0.0108229,-0.179797,-0.0437116,2.48965,-1.99307,1.2,0.52875,-0.680328,1.0001,0.15499,-0.987916,0,0.0137971,-0.256271,-0.0587943,0.982419,1.11108
20.4865,2.21931,-1.13543,0.972778,0.0439359,-0.16861,-0.0143736,2.49668,-2.04953,1.2,0.433758,-0.679358,1.21108,0.0907363,-0.995875,0,0.00264394,-0.245371,-0.0668795,0.981913,1.29791
20.5223,2.2422,-1.17557,1.01547,0.0808628,-0.154048,0.0149545,2.49873,-2.07728,1.2,0.343498,-0.694746,1.41468,0.0568659,-0.998382,0,-0.0110298,-0.222256,-0.0795813,0.955474,1.47502
20.5541,2.26156,-1.21541,1.06534,0.0997283,-0.14566,0.029897,2.49993,-2.13173,1.2,0.263664,-0.727358,1.62022,-0.0139823,-0.999902,0,-0.033608,-0.210211,-0.0807415,0.956342,1.66628
20.5861,2.28134,-1.26572,1.13715,0.13575,-0.129318,0.0601114,2.49723,-2.1848,1.2,0.190849,-0.775821,1.82574,-0.0882992,-0.996094,0,-0.0602804,-0.197449,-0.0915288,0.946192,1.86005
20.6218,2.29408,-1.30693,1.2009,0.170857,-0.123804,0.0888463,2.49442,-2.21082,1.2,0.110959,-0.854714,2.05147,-0.126449,-0.991973,0,-0.106103,-0.158218,-0.148076,0.925827,2.06972
20.6536,2.30439,-1.34939,1.26907,0.186701,-0.128049,0.101923,2.4859,-2.26175,1.2,0.0584759,-0.927536,2.19298,-0.203827,-0.979007,0,-0.148672,-0.125721,-0.203874,0.932798,2.20921
20.6856,2.3125,-1.3931,1.33994,0.210085,-0.150901,0.124887,2.47352,-2.31122,1.2,0.0104185,-1.00472,2.30081,-0.281531,-0.959552,0,-0.16141,-0.121511,-0.221778,0.942585,2.3197
20.7216,2.31873,-1.43763,1.4097,0.225036,-0.19363,0.144463,2.4659,-2.33539,1.2,-0.0315034,-1.07236,2.32128,-0.32001,-0.947414,0,-0.171936,-0.113057,-0.247593,0.933602,2.34247
20.7534,2.32353,-1.48241,1.47467,0.229457,-0.211217,0.150518,2.44781,-2.38258,1.2,-0.063117,-1.11712,2.21263,-0.393696,-0.9149,0,-0.176794,-0.110376,-0.276115,0.94932,2.24631
20.7854,2.32717,-1.52712,1.53302,0.239892,-0.256767,0.164327,2.42629,-2.42761,1.2,-0.0812718,-1.14629,2.014,-0.455033,-0.863449,0,-0.185708,-0.113401,-0.28573,0.965204,2.06782
20.8212,2.33621,-1.57955,1.59021,0.249868,-0.302783,0.176976,2.41437,-2.44922,1.2,-0.0968122,-1.16789,1.78584,-0.482614,-0.836818,0,-0.192239,-0.114566,-0.297666,0.956399,1.85679
20.8536,2.3449,-1.61989,1.62515,0.254498,-0.325734,0.182726,2.38836,-2.49069,1.2,-0.113136,-1.18778,1.48143,-0.531485,-0.782599,0,-0.186045,-0.117256,-0.30097,0.970021,1.5918
20.8855,2.352,-1.66039,1.65314,0.26016,-0.370005,0.1933,2.35972,-2.52985,1.2,-0.12714,-1.20202,1.23765,-0.572073,-0.728168,0,-0.186439,-0.121939,-0.297247,0.980483,1.39795
20.9214,2.35746,-1.70116,1.67407,0.25979,-0.413907,0.202911,2.34415,-2.54898,1.2,-0.142575,-1.21712,0.990259,-0.589728,-0.700648,0,-0.176885,-0.130737,-0.291374,0.971455,1.20304
20.9535,2.36106,-1.7424,1.68848,0.256598,-0.43528,0.207437,2.31235,-2.58444,1.2,-0.165279,-1.2352,0.750624,-0.618397,-0.648393,0,-0.174115,-0.131999,-0.279106,0.974691,1.05503
20.9854,2.3621,-1.78459,1.69775,0.243025,-0.478177,0.216002,2.27822,-2.61818,1.2,-0.205335,-1.26483,0.544798,-0.64053,-0.597572,0,-0.173423,-0.133703,-0.271532,0.974512,0.965106
21.0212,2.35817,-1.83985,1.70551,0.216348,-0.522179,0.22381,2.26036,-2.63438,1.2,-0.274927,-1.31268,0.397956,-0.649302,-0.572915,0,-0.157446,-0.142227,-0.25374,0.946775,0.919663
21.0532,2.34926,-1.88689,1.71118,0.197917,-0.544284,0.227401,2.22387,-2.66492,1.2,-0.419802,-1.40643,0.318252,-0.662459,-0.526195,0,-0.139646,-0.144524,-0.250624,0.939344,0.966945
21.0851,2.33423,-1.93673,1.71762,0.15781,-0.582373,0.235816,2.18582,-2.69366,1.2,-0.580651,-1.49811,0.315283,-0.670698,-0.482129,0,-0.13636,-0.140902,-0.255697,0.928931,1.06758
