timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
20.7551,1.19292,-1.06592,1.1712,0.00420034,0.00353996,1.76089,1,-4.89859e-16,1.2,0.227708,0.0266834,0.00422796,0,0,0,1.08362,0.229305
20.7871,1.19925,-1.06451,1.17087,0.00363799,0.00346055,1.76859,1,-4.89859e-16,1.2,0.225457,0.0280521,0.00356013,0,0,0,1.08338,0.227224
20.8189,1.20563,-1.06311,1.17059,0.0034209,0.00325996,1.77246,1,-4.89859e-16,1.2,0.223574,0.0288744,0.00450243,0,0,0,1.08322,0.225476
20.8549,1.21368,-1.06138,1.17038,0.00355,0.00278326,1.78019,1,-4.89859e-16,1.2,0.224415,0.0309428,0.0047666,0,0,0,1.08308,0.226588
20.8868,1.22014,-1.06008,1.17029,0.00410283,0.00282504,1.78794,1,-4.89859e-16,1.2,0.222208,0.0316122,0.00763016,0,0,0,1.0831,0.224575
20.9187,1.22661,-1.05882,1.17032,0.00421346,0.00282224,1.79171,1,-4.89859e-16,1.2,0.221028,0.0300939,0.00978126,0,0,0,1.08321,0.223282
20.9546,1.23307,-1.05756,1.17044,0.0043081,0.00257113,1.79954,1,-4.89859e-16,1.2,0.220342,0.0309847,0.0108862,0,0,0,1.08334,0.222776
20.9865,1.2395,-1.05631,1.17062,0.0043173,0.00306677,1.80734,1,-4.89859e-16,1.2,0.216451,0.0335512,0.0122244,0,0,0,1.08352,0.219377
21.0185,1.24594,-1.0551,1.17096,0.00403042,0.00331449,1.81112,1,-4.89859e-16,1.2,0.216156,0.0335701,0.0153584,0,0,0,1.08377,0.219286
21.0545,1.25201,-1.05273,1.17096,0.00451667,0.00369392,1.81898,1,-4.89859e-16,1.2,0.214901,0.0332543,0.0190417,0,0,0,1.08286,0.21829
21.0864,1.2566,-1.05073,1.17099,0.00411626,0.00385261,1.82652,1,-4.89859e-16,1.2,0.212456,0.0336054,0.0213551,0,0,0,1.082,0.216154
21.1184,1.26135,-1.0488,1.17114,0.00416857,0.00395892,1.83022,1,-4.89859e-16,1.2,0.210746,0.0356774,0.0235089,0,0,0,1.08126,0.215033
21.1545,1.26746,-1.04637,1.1716,0.00461363,0.00435829,1.83769,1,-4.89859e-16,1.2,0.2097,0.0368154,0.0268205,0,0,0,1.08039,0.214589
21.1864,1.27121,-1.04491,1.17194,0.00498688,0.0046284,1.84511,1,-4.89859e-16,1.2,0.208054,0.0414427,0.0296132,0,0,0,1.0799,0.214198
21.2184,1.2763,-1.04302,1.17239,0.00497981,0.00484282,1.84896,1,-4.89859e-16,1.2,0.206453,0.0428585,0.0298583,0,0,0,1.07934,0.212958
21.2544,1.28279,-1.04071,1.17276,0.00515473,0.00475483,1.8562,1,-4.89859e-16,1.2,0.206129,0.0418641,0.0263627,0,0,0,1.07879,0.211983
21.2867,1.28806,-1.03888,1.17294,0.00531176,0.00427979,1.86341,1,-4.89859e-16,1.2,0.204168,0.0435495,0.0200823,0,0,0,1.07841,0.209725
21.3182,1.29336,-1.03698,1.173,0.00550402,0.0041166,1.86696,1,-4.89859e-16,1.2,0.201159,0.0467736,0.0144728,0,0,0,1.07801,0.207032
21.3542,1.29868,-1.03507,1.17294,0.00563642,0.00407826,1.87401,1,-4.89859e-16,1.2,0.199536,0.0503147,0.00799912,0,0,0,1.07765,0.205937
21.3862,1.30408,-1.03316,1.17279,0.00619634,0.0039186,1.8806,1,-4.89859e-16,1.2,0.197692,0.0505056,0.00558924,0,0,0,1.07733,0.204119
21.4215,1.30952,-1.03125,1.17258,0.00630342,0.0036829,1.8844,1,-4.89859e-16,1.2,0.197084,0.0520891,0.00233328,0,0,0,1.07705,0.203864
21.4574,1.31462,-1.02818,1.17184,0.00670137,0.00304268,1.89032,1,-4.89859e-16,1.2,0.195167,0.0539232,-0.00154028,0,0,0,1.0756,0.202485
21.4891,1.31849,-1.02564,1.17114,0.00689222,0.00224931,1.89654,1,-4.89859e-16,1.2,0.192584,0.0551378,-0.00643995,0,0,0,1.07434,0.200425
21.5208,1.32252,-1.02313,1.17038,0.00689207,0.00205584,1.89949,1,-4.89859e-16,1.2,0.189885,0.0569459,-0.0100941,0,0,0,1.07317,0.198496
21.5565,1.32671,-1.02068,1.16965,0.00720182,0.00165852,1.90518,1,-4.89859e-16,1.2,0.189438,0.0583062,-0.0119873,0,0,0,1.07213,0.19857
21.5883,1.33107,-1.0183,1.16891,0.00728872,0.00147729,1.91066,1,-4.89859e-16,1.2,0.188168,0.0589481,-0.0132114,0,0,0,1.07121,0.197627
21.6201,1.33555,-1.01599,1.16806,0.00751312,0.00139176,1.91328,1,-4.89859e-16,1.2,0.187761,0.0579028,-0.0125034,0,0,0,1.07045,0.196884
21.6559,1.34137,-1.0131,1.16693,0.00771452,0.00140218,1.91894,1,-4.89859e-16,1.2,0.188621,0.0591899,-0.0145304,0,0,0,1.06958,0.198223
21.6881,1.34619,-1.01082,1.16599,0.00755768,0.000888533,1.92424,1,-4.89859e-16,1.2,0.18911,0.0615866,-0.016891,0,0,0,1.069,0.199601
21.7205,1.3511,-1.00856,1.16507,0.00756931,0.000925479,1.92741,1,-4.89859e-16,1.2,0.188608,0.0613301,-0.0187195,0,0,0,1.0685,0.19921
21.7562,1.35608,-1.00631,1.16415,0.00758585,0.000457064,1.93178,1,-4.89859e-16,1.2,0.188714,0.0621811,-0.0200093,0,0,0,1.06805,0.199699
21.7884,1.36116,-1.00407,1.16324,0.00760651,0.000183606,1.93636,1,-4.89859e-16,1.2,0.186765,0.0635868,-0.0214551,0,0,0,1.06768,0.198456
21.8202,1.36634,-1.0018,1.16235,0.0074933,0.000256537,1.93898,1,-4.89859e-16,1.2,0.187629,0.0645115,-0.0229481,0,0,0,1.06734,0.199733
21.856,1.37052,-0.998212,1.16046,0.00717413,7.20836e-05,1.94358,1,-4.89859e-16,1.2,0.187728,0.065998,-0.0228797,0,0,0,1.06549,0.200302
21.8878,1.37364,-0.995288,1.159,0.00698745,-0.000297947,1.948,1,-4.89859e-16,1.2,0.18722,0.0659971,-0.0192504,0,0,0,1.0639,0.199443
21.9197,1.37695,-0.99244,1.15768,0.00689979,-0.000409897,1.95002,1,-4.89859e-16,1.2,0.184371,0.0660841,-0.0174283,0,0,0,1.06246,0.19663
21.9555,1.38044,-0.989713,1.15656,0.00624165,-0.000188819,1.95471,1,-4.89859e-16,1.2,0.181704,0.0655532,-0.0149149,0,0,0,1.0612,0.193742
21.9874,1.38411,-0.987058,1.15567,0.00614813,-0.000307407,1.95936,1,-4.89859e-16,1.2,0.181663,0.0656057,-0.010583,0,0,0,1.06009,0.193436
22.0194,1.38794,-0.984467,1.15497,0.00602799,-0.000406102,1.96224,1,-4.89859e-16,1.2,0.17977,0.0652757,-0.00716827,0,0,0,1.0591,0.191389
22.0562,1.39293,-0.981301,1.15439,0.00558803,-0.000761585,1.96638,1,-4.89859e-16,1.2,0.179423,0.0654072,-0.00346577,0,0,0,1.05803,0.191005
22.0881,1.39708,-0.978887,1.15411,0.00565355,-0.000906133,1.9712,1,-4.89859e-16,1.2,0.177316,0.0648462,0.00169697,0,0,0,1.05735,0.188809
22.1199,1.4013,-0.976577,1.15387,0.00580175,-0.000921405,1.97379,1,-4.89859e-16,1.2,0.176656,0.062143,0.00357892,0,0,0,1.05682,0.187302
22.1558,1.40566,-0.97434,1.15372,0.00609722,-0.00102819,1.97883,1,-4.89859e-16,1.2,0.174658,0.0611203,0.00396247,0,0,0,1.05643,0.185086
22.1877,1.4101,-0.972136,1.15356,0.00649113,-0.000840448,1.98391,1,-4.89859e-16,1.2,0.173513,0.0612273,0.00642125,0,0,0,1.05612,0.184111
22.2197,1.41457,-0.969931,1.15356,0.00631538,-0.000835952,1.98647,1,-4.89859e-16,1.2,0.172984,0.061261,0.00643057,0,0,0,1.05584,0.183624
22.2557,1.41765,-0.966434,1.15341,0.00663246,-0.000638404,1.99142,1,-4.89859e-16,1.2,0.169553,0.0631811,0.00945317,0,0,0,1.05385,0.181189
22.2873,1.41986,-0.963577,1.15335,0.00659915,-0.000527193,1.99664,1,-4.89859e-16,1.2,0.166573,0.0643039,0.0138617,0,0,0,1.05211,0.179091
22.3192,1.42233,-0.960842,1.15344,0.00671211,-0.000627111,1.99907,1,-4.89859e-16,1.2,0.164966,0.0641222,0.0147093,0,0,0,1.05059,0.1776
22.3558,1.42505,-0.958195,1.15359,0.00689789,-0.000808909,2.0042,1,-4.89859e-16,1.2,0.163836,0.0638444,0.0161342,0,0,0,1.04926,0.176575
22.3877,1.42801,-0.955657,1.15372,0.00708186,-0.00111824,2.0096,1,-4.89859e-16,1.2,0.163847,0.0621568,0.0147255,0,0,0,1.04815,0.175858
22.4196,1.43115,-0.953187,1.15372,0.00701933,-0.0015179,2.01226,1,-4.89859e-16,1.2,0.163586,0.0615476,0.0121811,0,0,0,1.04719,0.175205
22.4556,1.43534,-0.95018,1.15359,0.00716935,-0.00230404,2.01717,1,-4.89859e-16,1.2,0.163049,0.0623842,0.00625332,0,0,0,1.04619,0.174688
22.4873,1.43887,-0.947828,1.15338,0.00740911,-0.00204946,2.02241,1,-4.89859e-16,1.2,0.162086,0.0612514,0.00264897,0,0,0,1.04554,0.173294
22.5194,1.44257,-0.94553,1.15298,0.00752619,-0.00197868,2.02496,1,-4.89859e-16,1.2,0.162092,0.0625786,-0.00328177,0,0,0,1.04504,0.173784
22.5552,1.44644,-0.943308,1.15253,0.00776654,-0.00198168,2.03,1,-4.89859e-16,1.2,0.162595,0.061563,-0.00642138,0,0,0,1.0447,0.173978
22.5872,1.45049,-0.941143,1.15201,0.00779759,-0.00189796,2.03511,1,-4.89859e-16,1.2,0.163525,0.06074,-0.00775892,0,0,0,1.0445,0.174614
22.6191,1.45463,-0.939031,1.15143,0.00785453,-0.00204348,2.03757,1,-4.89859e-16,1.2,0.163461,0.0604755,-0.0103669,0,0,0,1.04443,0.174597
22.6556,1.4594,-0.935661,1.14993,0.00790574,-0.00202235,2.04228,1,-4.89859e-16,1.2,0.162923,0.0604716,-0.0113946,0,0,0,1.04356,0.174157
22.6881,1.46322,-0.932849,1.14871,0.00789633,-0.00187575,2.04709,1,-4.89859e-16,1.2,0.161293,0.0628469,-0.0103442,0,0,0,1.04279,0.173413
22.7197,1.46714,-0.930069,1.14758,0.00774763,-0.00171605,2.04943,1,-4.89859e-16,1.2,0.160345,0.0651251,-0.0115493,0,0,0,1.04211,0.173451
22.7557,1.4712,-0.927313,1.14648,0.00779951,-0.00213408,2.0543,1,-4.89859e-16,1.2,0.159204,0.066444,-0.0120964,0,0,0,1.04154,0.172936
22.7876,1.47537,-0.924577,1.14554,0.00783737,-0.00250051,2.0588,1,-4.89859e-16,1.2,0.16027,0.0681913,-0.0128122,0,0,0,1.04105,0.174644
22.8194,1.47963,-0.921874,1.14459,0.00755671,-0.0027989,2.06109,1,-4.89859e-16,1.2,0.159643,0.070074,-0.0124048,0,0,0,1.04066,0.174786
22.8558,1.48509,-0.918573,1.1434,0.00726264,-0.00328389,2.06573,1,-4.89859e-16,1.2,0.15988,0.0698388,-0.014087,0,0,0,1.04033,0.175036
22.8871,1.48956,-0.915982,1.14249,0.00707356,-0.00329632,2.07065,1,-4.89859e-16,1.2,0.160122,0.0704598,-0.0156295,0,0,0,1.04019,0.175636
22.9193,1.49415,-0.913424,1.14157,0.00683857,-0.00342114,2.07279,1,-4.89859e-16,1.2,0.160013,0.0702131,-0.0158369,0,0,0,1.04016,0.175456
22.9552,1.49883,-0.91091,1.14087,0.00643109,-0.00360528,2.07772,1,-4.89859e-16,1.2,0.16153,0.0711198,-0.013477,0,0,0,1.04023,0.177008
22.9871,1.5036,-0.908475,1.14029,0.00599477,-0.0038099,2.08245,1,-4.89859e-16,1.2,0.161869,0.0699285,-0.0087611,0,0,0,1.04044,0.176546
23.0191,1.50849,-0.906103,1.13986,0.00562256,-0.00362479,2.08482,1,-4.89859e-16,1.2,0.163774,0.0683059,-0.00480756,0,0,0,1.04077,0.177512
23.0551,1.51354,-0.902485,1.13901,0.00532694,-0.00316753,2.09,1,-4.89859e-16,1.2,0.165055,0.068626,-0.0017248,0,0,0,1.04015,0.178762
23.087,1.51747,-0.899564,1.13846,0.00449545,-0.00292726,2.09446,1,-4.89859e-16,1.2,0.163586,0.0674348,0.0041373,0,0,0,1.03961,0.176988
23.1189,1.5215,-0.896737,1.13815,0.00413434,-0.00264216,2.09703,1,-4.89859e-16,1.2,0.161396,0.0679624,0.0092091,0,0,0,1.03919,0.175364
23.1548,1.52566,-0.894031,1.13812,0.00377981,-0.00234877,2.1025,1,-4.89859e-16,1.2,0.161487,0.0664218,0.0142255,0,0,0,1.03896,0.175193
23.1873,1.52994,-0.891394,1.1384,0.00354721,-0.00183141,2.10814,1,-4.89859e-16,1.2,0.161874,0.065724,0.0224377,0,0,0,1.03885,0.176143
23.2191,1.53432,-0.8888,1.13892,0.00340904,-0.00145791,2.1112,1,-4.89859e-16,1.2,0.162663,0.0664762,0.0278778,0,0,0,1.03884,0.17792
23.255,1.53983,-0.885603,1.13986,0.00302857,-0.000755183,2.11747,1,-4.89859e-16,1.2,0.161924,0.0661438,0.0326527,0,0,0,1.03891,0.177934
23.2889,1.54426,-0.883079,1.14075,0.00258891,-0.000801223,2.1236,1,-4.89859e-16,1.2,0.159501,0.0677758,0.0387215,0,0,0,1.03902,0.177577
23.3201,1.54867,-0.880602,1.14175,0.00247285,-0.000617629,2.12676,1,-4.89859e-16,1.2,0.15589,0.0683519,0.0412478,0,0,0,1.03918,0.175143
23.3559,1.55309,-0.87818,1.14279,0.00237822,-0.00056655,2.13336,1,-4.89859e-16,1.2,0.154836,0.0681401,0.0426048,0,0,0,1.03941,0.174449
23.3887,1.55753,-0.875841,1.14374,0.00251278,-0.000306079,2.14009,1,-4.89859e-16,1.2,0.151915,0.0675901,0.0400177,0,0,0,1.03976,0.17102
23.4209,1.56202,-0.873578,1.14456,0.00255095,-0.000536906,2.14364,1,-4.89859e-16,1.2,0.15215,0.0660761,0.0366611,0,0,0,1.04023,0.169882
23.4571,1.56451,-0.871342,1.14502,0.00272518,-0.000696616,2.15081,1,-4.89859e-16,1.2,0.151513,0.0644915,0.0316442,0,0,0,1.03968,0.167681
23.489,1.56612,-0.869663,1.14529,0.00321476,-0.000616786,2.15824,1,-4.89859e-16,1.2,0.149418,0.0646478,0.0293135,0,0,0,1.03913,0.165422
23.5206,1.56793,-0.868008,1.14566,0.00301059,-0.000499642,2.16193,1,-4.89859e-16,1.2,0.145997,0.0636623,0.0284218,0,0,0,1.03872,0.161789
23.5565,1.56992,-0.866319,1.14612,0.00359065,5.00157e-05,2.16943,1,-4.89859e-16,1.2,0.142095,0.0628414,0.0304715,0,0,0,1.03838,0.15833
23.5883,1.57211,-0.864582,1.14667,0.00369215,0.000175906,2.17633,1,-4.89859e-16,1.2,0.141865,0.0640226,0.0300317,0,0,0,1.0381,0.158514
23.6202,1.57439,-0.862852,1.14728,0.00426616,0.000118573,2.17988,1,-4.89859e-16,1.2,0.13822,0.0645409,0.0315508,0,0,0,1.03789,0.155775
23.656,1.57744,-0.860621,1.14804,0.00497352,0.000475034,2.18773,1,-4.89859e-16,1.2,0.134659,0.0640598,0.0313749,0,0,0,1.03769,0.152384
23.6885,1.58004,-0.858783,1.14865,0.00578867,0.000641864,2.19395,1,-4.89859e-16,1.2,0.134213,0.0665366,0.0302689,0,0,0,1.03759,0.152828
23.7203,1.58272,-0.856948,1.14923,0.00628855,0.000507933,2.1972,1,-4.89859e-16,1.2,0.131735,0.0670913,0.0289472,0,0,0,1.03755,0.150643
23.7568,1.58555,-0.85507,1.14972,0.00767433,6.50801e-05,2.20391,1,-4.89859e-16,1.2,0.129923,0.0661316,0.0252668,0,0,0,1.03756,0.147959
23.789,1.58852,-0.853149,1.15009,0.00828638,-0.000298811,2.20993,1,-4.89859e-16,1.2,0.130798,0.0685745,0.0218106,0,0,0,1.03765,0.149286
23.8208,1.59159,-0.851192,1.15039,0.00848615,-0.000759007,2.21345,1,-4.89859e-16,1.2,0.129795,0.0688406,0.0170541,0,0,0,1.03777,0.147908
23.8572,1.59469,-0.848839,1.14963,0.00954842,-0.00156142,2.218,1,-4.89859e-16,1.2,0.129406,0.0692237,0.0141821,0,0,0,1.03765,0.147441
23.8886,1.59723,-0.846953,1.14871,0.0102163,-0.00168665,2.2229,1,-4.89859e-16,1.2,0.13071,0.0700111,0.00720864,0,0,0,1.03762,0.148455
23.9205,1.59999,-0.845074,1.14767,0.010581,-0.00174102,2.22495,1,-4.89859e-16,1.2,0.132172,0.068812,-0.000981059,0,0,0,1.03773,0.149015
23.9563,1.60291,-0.843228,1.14664,0.0109719,-0.00148077,2.22887,1,-4.89859e-16,1.2,0.133307,0.0676458,-0.00586922,0,0,0,1.03797,0.149603
23.9885,1.60604,-0.841361,1.14551,0.0112136,-0.00140002,2.23241,1,-4.89859e-16,1.2,0.134493,0.0671381,-0.00805796,0,0,0,1.03833,0.150535
24.0204,1.60932,-0.839457,1.14453,0.0111337,-0.00133663,2.23397,1,-4.89859e-16,1.2,0.135483,0.0675375,-0.00845722,0,0,0,1.03877,0.15162
24.057,1.61367,-0.837051,1.14343,0.0111982,-0.000896802,2.23656,1,-4.89859e-16,1.2,0.137176,0.0679453,-0.00726926,0,0,0,1.03944,0.153254
24.0887,1.61727,-0.835077,1.14279,0.0107924,-0.000162301,2.23877,1,-4.89859e-16,1.2,0.138601,0.0688829,-0.00297464,0,0,0,1.04002,0.154803
24.1207,1.62098,-0.833069,1.1424,0.0107892,3.16292e-05,2.23964,1,-4.89859e-16,1.2,0.137837,0.0700492,0.0015541,0,0,0,1.04064,0.154623
24.1566,1.62477,-0.831059,1.14218,0.0102268,0.00053912,2.24116,1,-4.89859e-16,1.2,0.138578,0.0697875,0.00591865,0,0,0,1.04131,0.155271
24.1883,1.62865,-0.829045,1.14215,0.00938732,0.000841084,2.24273,1,-4.89859e-16,1.2,0.138216,0.070089,0.00875159,0,0,0,1.04205,0.155219
24.2203,1.63264,-0.827023,1.14227,0.00893955,0.00127648,2.24339,1,-4.89859e-16,1.2,0.139088,0.0687372,0.0126256,0,0,0,1.04285,0.155659
24.2562,1.63643,-0.825423,1.14185,0.00850266,0.00205142,2.24504,1,-4.89859e-16,1.2,0.139961,0.0702469,0.0145887,0,0,0,1.04391,0.157279
24.288,1.63933,-0.824215,1.1416,0.00790111,0.00234188,2.24625,1,-4.89859e-16,1.2,0.139755,0.0705081,0.0190411,0,0,0,1.04474,0.157687
24.3198,1.64238,-0.822935,1.14154,0.00749837,0.00258918,2.24704,1,-4.89859e-16,1.2,0.137454,0.0703651,0.0200574,0,0,0,1.04561,0.155715
24.3558,1.64556,-0.821524,1.14178,0.00651268,0.00301106,2.24864,1,-4.89859e-16,1.2,0.138377,0.0703196,0.0265078,0,0,0,1.04644,0.157466
24.3877,1.64885,-0.819981,1.14227,0.00563649,0.00333118,2.25056,1,-4.89859e-16,1.2,0.136259,0.0723603,0.0311114,0,0,0,1.04724,0.157387
24.4205,1.65224,-0.818311,1.14291,0.00531592,0.003732,2.25162,1,-4.89859e-16,1.2,0.136837,0.0746946,0.0362735,0,0,0,1.048,0.160061
24.4563,1.65655,-0.816103,1.14398,0.00507712,0.0044098,2.25373,1,-4.89859e-16,1.2,0.135596,0.0767658,0.0408229,0,0,0,1.04891,0.161076
24.4892,1.66001,-0.814272,1.14499,0.004536,0.00448766,2.25608,1,-4.89859e-16,1.2,0.132641,0.0768468,0.0428794,0,0,0,1.04961,0.159179
24.5213,1.66346,-0.812353,1.14609,0.00445283,0.00444027,2.25735,1,-4.89859e-16,1.2,0.129243,0.077037,0.0454262,0,0,0,1.05024,0.157168
24.5569,1.66691,-0.810357,1.14716,0.00405435,0.0043193,2.26053,1,-4.89859e-16,1.2,0.126486,0.0784541,0.0445033,0,0,0,1.05083,0.155352
24.5888,1.67037,-0.808256,1.14825,0.00368532,0.00433404,2.26407,1,-4.89859e-16,1.2,0.124815,0.0799007,0.0425598,0,0,0,1.05136,0.154189
24.6205,1.67383,-0.806105,1.14935,0.00356952,0.00423556,2.26606,1,-4.89859e-16,1.2,0.122583,0.0817118,0.0427151,0,0,0,1.05186,0.153388
24.6566,1.67709,-0.802645,1.14972,0.00312757,0.00386699,2.27017,1,-4.89859e-16,1.2,0.119537,0.0815663,0.0405733,0,0,0,1.05129,0.150294
24.6887,1.67957,-0.799756,1.14987,0.00302865,0.0034449,2.27455,1,-4.89859e-16,1.2,0.118039,0.0820584,0.0375148,0,0,0,1.05068,0.148574
24.7202,1.68205,-0.796925,1.15012,0.00287521,0.0034443,2.27671,1,-4.89859e-16,1.2,0.113621,0.0814515,0.0368449,0,0,0,1.05013,0.144574
24.756,1.68462,-0.794124,1.15039,0.00308848,0.00337985,2.28154,1,-4.89859e-16,1.2,0.111729,0.0805666,0.0352135,0,0,0,1.04967,0.142177
24.7888,1.68719,-0.791378,1.15063,0.00300571,0.00285668,2.28673,1,-4.89859e-16,1.2,0.109144,0.0810096,0.0321014,0,0,0,1.04926,0.139662
24.8206,1.6898,-0.788673,1.15094,0.00319964,0.00236868,2.28932,1,-4.89859e-16,1.2,0.10674,0.0789301,0.0305093,0,0,0,1.04892,0.136214
24.8564,1.69315,-0.78531,1.15131,0.00382285,0.00206796,2.29463,1,-4.89859e-16,1.2,0.105009,0.0801009,0.0298668,0,0,0,1.04859,0.135407
24.8893,1.69589,-0.782615,1.15164,0.00403317,0.00169421,2.30031,1,-4.89859e-16,1.2,0.104169,0.07989,0.0289755,0,0,0,1.04837,0.134437
24.9213,1.69868,-0.779893,1.15204,0.00434902,0.00152042,2.30304,1,-4.89859e-16,1.2,0.103716,0.0805689,0.028157,0,0,0,1.04819,0.134318
24.9575,1.70153,-0.777177,1.1524,0.00487264,0.00111732,2.30862,1,-4.89859e-16,1.2,0.102706,0.0821208,0.0280018,0,0,0,1.04805,0.134449
24.9888,1.7044,-0.774515,1.15283,0.00539031,0.000867107,2.31486,1,-4.89859e-16,1.2,0.102053,0.0806712,0.0237349,0,0,0,1.04799,0.132235
