timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
22.5166,1.38155,-0.992443,0.962799,0.00310583,0.00450123,1.95357,1,0,1,0.161068,0.0519746,0.021681,0,0,0,1.06391,0.17063
22.5523,1.38694,-0.991562,0.96347,0.0033892,0.00460757,1.95976,1,0,1,0.161256,0.0568485,0.0206509,0,0,0,1.06501,0.172226
22.5841,1.39226,-0.990532,0.964203,0.00364434,0.00479087,1.96609,1,0,1,0.158022,0.0599333,0.0218246,0,0,0,1.06597,0.170409
22.616,1.39754,-0.989332,0.964935,0.00363752,0.00492111,1.96883,1,0,1,0.156955,0.0619495,0.0226729,0,0,0,1.06679,0.170255
22.6522,1.40401,-0.987558,0.965851,0.00319564,0.00494671,1.97542,1,0,1,0.155448,0.0648559,0.023351,0,0,0,1.06755,0.170046
22.6842,1.40912,-0.98595,0.966492,0.00346003,0.00496652,1.98174,1,0,1,0.151736,0.0702283,0.0200482,0,0,0,1.06799,0.168398
22.7443,1.41418,-0.984202,0.96701,0.00346819,0.004881,1.98462,1,0,1,0.151404,0.073392,0.0170479,0,0,0,1.06831,0.169116
22.7759,1.42044,-0.981904,0.967529,0.00364261,0.00396736,1.98993,1,0,1,0.150283,0.0743409,0.0143776,0,0,0,1.06863,0.16828
22.8073,1.42419,-0.980457,0.967712,0.00360824,0.003409,1.99606,1,0,1,0.148939,0.0765802,0.00667448,0,0,0,1.06877,0.167607
22.8388,1.4292,-0.978445,0.967682,0.00383651,0.00322856,1.99838,1,0,1,0.150178,0.0766025,0.00211639,0,0,0,1.06893,0.1686
22.8749,1.43647,-0.976419,0.968201,0.00340111,0.00267265,2.00412,1,0,1,0.149423,0.0789193,-0.00404144,0,0,0,1.07,0.169032
22.9062,1.44232,-0.974751,0.968628,0.00337403,0.00259698,2.00969,1,0,1,0.146792,0.0804961,-0.00617351,0,0,0,1.07087,0.167528
22.9376,1.44805,-0.972938,0.969025,0.00342842,0.00273524,2.01282,1,0,1,0.144772,0.0825739,-0.00607432,0,0,0,1.0716,0.166776
22.9732,1.45369,-0.970938,0.969482,0.00322798,0.00259511,2.01749,1,0,1,0.144821,0.0847397,-0.00425244,0,0,0,1.07214,0.167845
23.0046,1.45921,-0.968826,0.970032,0.00302861,0.00301598,2.02285,1,0,1,0.143861,0.0882971,0.000373553,0,0,0,1.07257,0.168797
23.0362,1.46466,-0.966624,0.970581,0.00292664,0.00315775,2.02574,1,0,1,0.14395,0.088311,0.00308304,0,0,0,1.07291,0.168908
23.0719,1.47124,-0.963712,0.971436,0.0026463,0.00297514,2.03131,1,0,1,0.142877,0.0897364,0.00537336,0,0,0,1.07314,0.168806
23.1036,1.47641,-0.961248,0.971954,0.00231483,0.00276386,2.03699,1,0,1,0.139086,0.0921698,0.00519095,0,0,0,1.0732,0.166934
23.1368,1.48152,-0.958705,0.972382,0.00213132,0.00256371,2.04044,1,0,1,0.139541,0.0933467,0.00254392,0,0,0,1.07319,0.167904
23.1708,1.48654,-0.956065,0.972656,0.00141743,0.00266378,2.04667,1,0,1,0.138774,0.095761,0.000925774,0,0,0,1.07309,0.16861
23.2026,1.49141,-0.953372,0.972778,0.00132936,0.00259189,2.05211,1,0,1,0.135603,0.0964418,-0.00222353,0,0,0,1.07291,0.166416
23.2343,1.49616,-0.950585,0.972778,0.00109713,0.00262471,2.05503,1,0,1,0.133643,0.0979068,-0.00438527,0,0,0,1.07263,0.165727
23.2703,1.50303,-0.94913,0.973145,0.000723565,0.00233879,2.06129,1,0,1,0.130005,0.0987706,-0.00799128,0,0,0,1.07453,0.163465
23.3022,1.50851,-0.948119,0.973389,0.000456849,0.00219041,2.06749,1,0,1,0.126814,0.100747,-0.0114669,0,0,0,1.07621,0.162367
23.3339,1.5138,-0.946923,0.973511,0.000528496,0.00218846,2.07166,1,0,1,0.124951,0.101662,-0.0131527,0,0,0,1.07766,0.161619
23.3697,1.51892,-0.945591,0.973541,0.000663476,0.00210095,2.07763,1,0,1,0.122855,0.0998683,-0.0140835,0,0,0,1.07895,0.158951
23.4016,1.52388,-0.944129,0.97348,0.000765428,0.00215407,2.08423,1,0,1,0.121568,0.0977095,-0.0136191,0,0,0,1.08006,0.156561
23.4334,1.52869,-0.942463,0.97345,0.000867705,0.00226653,2.08821,1,0,1,0.11931,0.0991369,-0.0138156,0,0,0,1.08095,0.155737
23.4696,1.53452,-0.940188,0.97345,0.00101568,0.00270004,2.09417,1,0,1,0.11793,0.0998238,-0.0120124,0,0,0,1.08184,0.154973
23.5014,1.53909,-0.938224,0.973602,0.00119182,0.00367029,2.1017,1,0,1,0.116676,0.0994491,-0.00685906,0,0,0,1.08239,0.153462
23.5333,1.54352,-0.936118,0.973907,0.00118715,0.00381071,2.10439,1,0,1,0.115996,0.100483,-0.00179227,0,0,0,1.08278,0.153477
23.5695,1.54779,-0.933864,0.974396,0.00160855,0.00480676,2.11143,1,0,1,0.112878,0.101507,0.0056495,0,0,0,1.08297,0.151911
23.6016,1.55189,-0.93144,0.975067,0.00225931,0.00567815,2.11881,1,0,1,0.110032,0.10295,0.0127259,0,0,0,1.08295,0.151221
23.6334,1.55581,-0.928938,0.97583,0.00219866,0.00594937,2.12165,1,0,1,0.106386,0.104453,0.0176851,0,0,0,1.08279,0.150137
23.6702,1.56215,-0.927512,0.977631,0.00256534,0.00631372,2.12838,1,0,1,0.103299,0.103074,0.0201071,0,0,0,1.0848,0.147307
23.702,1.56729,-0.926419,0.979065,0.0031526,0.00619394,2.13503,1,0,1,0.101821,0.104645,0.0187293,0,0,0,1.08651,0.147204
23.7339,1.57215,-0.9251,0.980347,0.00344325,0.00655298,2.13847,1,0,1,0.099889,0.105612,0.0174488,0,0,0,1.08791,0.146411
23.7705,1.57678,-0.923572,0.981445,0.00359465,0.00707337,2.14492,1,0,1,0.0963604,0.105007,0.0147524,0,0,0,1.08904,0.143281
23.8023,1.58124,-0.921796,0.982422,0.00391581,0.00715223,2.15125,1,0,1,0.0948209,0.106246,0.0104616,0,0,0,1.08989,0.142789
23.8341,1.58552,-0.919742,0.983246,0.00409168,0.00719485,2.1542,1,0,1,0.0936805,0.109345,0.00910059,0,0,0,1.09043,0.144275
23.8699,1.59064,-0.916843,0.9841,0.0047336,0.00723635,2.16007,1,0,1,0.0918584,0.113752,0.00723952,0,0,0,1.09074,0.146389
23.9016,1.59455,-0.914245,0.984436,0.00511452,0.00732065,2.16545,1,0,1,0.0904184,0.118056,0.00240955,0,0,0,1.09068,0.148723
23.9335,1.59832,-0.91144,0.984619,0.00514843,0.00726655,2.16814,1,0,1,0.0879123,0.120847,-0.00265725,0,0,0,1.09039,0.149464
23.9693,1.60198,-0.908433,0.984619,0.00505398,0.00710088,2.17336,1,0,1,0.08622,0.124422,-0.00801529,0,0,0,1.0899,0.151588
24.0012,1.60551,-0.905272,0.984467,0.00505132,0.00681626,2.17836,1,0,1,0.0866497,0.126215,-0.0122381,0,0,0,1.08922,0.153584
24.0332,1.60894,-0.901987,0.984161,0.00511123,0.00661833,2.18079,1,0,1,0.0843425,0.128174,-0.0146934,0,0,0,1.08841,0.154136
24.0691,1.61466,-0.899236,0.984558,0.00508654,0.00592607,2.18576,1,0,1,0.0831672,0.128758,-0.019482,0,0,0,1.08934,0.154515
24.1014,1.61929,-0.89707,0.984833,0.00486724,0.00541991,2.19049,1,0,1,0.0820647,0.130323,-0.0247569,0,0,0,1.09017,0.155986
24.1334,1.6237,-0.894679,0.984924,0.00479922,0.00517355,2.193,1,0,1,0.0804564,0.131603,-0.0274436,0,0,0,1.09072,0.156671
24.1692,1.62792,-0.892086,0.984833,0.00473372,0.00496225,2.19755,1,0,1,0.0800668,0.131713,-0.0306628,0,0,0,1.09102,0.15716
24.201,1.63199,-0.889281,0.984558,0.00430745,0.00437237,2.20267,1,0,1,0.0799551,0.134043,-0.0337367,0,0,0,1.09108,0.159682
24.2328,1.63587,-0.886301,0.984131,0.00435218,0.00426539,2.20445,1,0,1,0.0786191,0.133985,-0.0360311,0,0,0,1.09092,0.159471
24.2689,1.64049,-0.882407,0.983582,0.00425525,0.00455768,2.20933,1,0,1,0.077218,0.135158,-0.0365334,0,0,0,1.09048,0.159891
24.3006,1.64406,-0.879106,0.983154,0.00403504,0.00490253,2.21372,1,0,1,0.0765657,0.135048,-0.0347096,0,0,0,1.08992,0.159076
24.3326,1.64753,-0.875651,0.982697,0.00390408,0.00503803,2.21624,1,0,1,0.0769643,0.137719,-0.0323508,0,0,0,1.0892,0.161049
24.369,1.65089,-0.87206,0.9823,0.00368453,0.00534961,2.22073,1,0,1,0.0754943,0.138123,-0.0293873,0,0,0,1.08833,0.160128
24.4009,1.65415,-0.868329,0.981995,0.00370871,0.00545417,2.22606,1,0,1,0.076422,0.140372,-0.026514,0,0,0,1.0873,0.162011
24.4328,1.65727,-0.864448,0.98172,0.00369753,0.00553229,2.22802,1,0,1,0.0743892,0.142576,-0.0224475,0,0,0,1.0861,0.162375
24.4687,1.66278,-0.860442,0.982025,0.00290237,0.00566702,2.233,1,0,1,0.0734773,0.143242,-0.0219876,0,0,0,1.08626,0.162483
24.5006,1.66723,-0.857211,0.982269,0.00280478,0.00564562,2.2377,1,0,1,0.0719425,0.145642,-0.0225979,0,0,0,1.08643,0.164006
24.5326,1.67145,-0.8538,0.982422,0.00249734,0.00526382,2.24065,1,0,1,0.0701119,0.147308,-0.0229172,0,0,0,1.08634,0.164743
24.5685,1.67547,-0.850245,0.982452,0.00210452,0.00474265,2.24529,1,0,1,0.0701465,0.14727,-0.0233068,0,0,0,1.08604,0.16478
24.6006,1.67927,-0.846516,0.98233,0.00200056,0.00444048,2.25068,1,0,1,0.0689712,0.14886,-0.0274651,0,0,0,1.0855,0.166345
24.6328,1.68287,-0.842648,0.982025,0.00200067,0.00425198,2.25335,1,0,1,0.0672876,0.150372,-0.0313122,0,0,0,1.08476,0.16769
24.6686,1.68707,-0.837729,0.981354,0.00154985,0.00424451,2.25919,1,0,1,0.0645292,0.149834,-0.0356178,0,0,0,1.0836,0.166981
24.7006,1.69019,-0.833693,0.980682,0.00174575,0.00398107,2.26552,1,0,1,0.0630699,0.148513,-0.0394097,0,0,0,1.08249,0.166093
24.733,1.69312,-0.829549,0.97998,0.0015369,0.00391868,2.2687,1,0,1,0.0588846,0.149775,-0.0402349,0,0,0,1.08119,0.165888
24.7696,1.69592,-0.825337,0.979218,0.00165217,0.00398323,2.27466,1,0,1,0.0577365,0.150233,-0.040219,0,0,0,1.07978,0.165894
24.8013,1.69858,-0.821087,0.978485,0.00157063,0.00345204,2.28111,1,0,1,0.0565647,0.149047,-0.0376093,0,0,0,1.07826,0.163796
24.8333,1.70106,-0.816763,0.977722,0.00153631,0.00326555,2.28503,1,0,1,0.0531354,0.14794,-0.0355845,0,0,0,1.0766,0.16117
24.8693,1.70538,-0.811925,0.977478,0.00153378,0.00310418,2.29096,1,0,1,0.0512887,0.149249,-0.0352096,0,0,0,1.07577,0.161696
24.9013,1.70935,-0.80831,0.97757,0.00212357,0.00293581,2.29816,1,0,1,0.0507112,0.148792,-0.0347541,0,0,0,1.07566,0.160993
24.9335,1.71309,-0.80463,0.97757,0.00239129,0.00298325,2.30156,1,0,1,0.0503581,0.147796,-0.0348292,0,0,0,1.07538,0.159977
24.9696,1.71746,-0.799905,0.977417,0.00306861,0.00322146,2.30756,1,0,1,0.0505745,0.145993,-0.0348298,0,0,0,1.07476,0.158382
25.0021,1.71994,-0.796989,0.977203,0.00334249,0.00325399,2.31446,1,0,1,0.0503678,0.146235,-0.0375256,0,0,0,1.07426,0.159154
