timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
20.7932,1.3974,2.13587,1.09366,0.0299405,-0.00579552,-1.40314,1,-7.34788e-16,1.2,-0.55248,-1.96535,-1.47066,0,0,0,2.17513,2.51608
20.8259,1.40339,2.08567,1.0477,0.0268871,0.00699004,-1.40616,1,-7.34788e-16,1.2,-0.0300426,-1.50323,-0.841554,0,0,0,2.12977,1.72302
20.8577,1.41043,2.03517,1.00259,0.0225021,0.0108255,-1.40664,1,-7.34788e-16,1.2,0.295803,-1.76826,-1.09392,0,0,0,2.08551,2.10022
20.8936,1.41633,1.94735,0.930542,0.0256423,0.0264444,-1.40926,1,-7.34788e-16,1.2,0.296422,-1.75378,-1.02965,0,0,0,2.00951,2.05518
20.926,1.41968,1.87322,0.873016,0.0702848,0.0476825,-1.41423,1,-7.34788e-16,1.2,0.26592,-1.77906,-0.95309,0,0,0,1.9473,2.03572
20.958,1.42184,1.80011,0.822113,0.0942884,0.0567674,-1.42098,1,-7.34788e-16,1.2,0.223432,-1.78324,-0.857165,0,0,0,1.8871,1.99113
20.994,1.42256,1.7271,0.775787,0.141714,0.0757886,-1.43478,1,-7.34788e-16,1.2,0.182953,-1.81683,-0.785221,0,0,0,1.82795,1.98769
21.0261,1.42142,1.65389,0.736694,0.174576,0.0838912,-1.45084,1,-7.34788e-16,1.2,0.123733,-1.85755,-0.650528,0,0,0,1.7685,1.97205
21.058,1.41801,1.5805,0.703125,0.184854,0.0796707,-1.46048,1,-7.34788e-16,1.2,0.0557036,-1.89551,-0.526205,0,0,0,1.70868,1.96798
21.0939,1.41035,1.48882,0.669373,0.193792,0.0549034,-1.48266,1,-7.34788e-16,1.2,-0.0287972,-1.93113,-0.392159,0,0,0,1.63296,1.97076
21.1261,1.40239,1.41614,0.643677,0.187232,0.0108748,-1.50809,1,-7.34788e-16,1.2,-0.118917,-1.95616,-0.307995,0,0,0,1.5738,1.98382
21.1594,1.39315,1.34447,0.61792,0.180765,-0.016819,-1.52133,1,-7.34788e-16,1.2,-0.162031,-1.95893,-0.388086,0,0,0,1.5169,2.00356
21.1936,1.38236,1.27441,0.594299,0.161472,-0.0809431,-1.54761,1,-7.34788e-16,1.2,-0.211562,-1.94547,-0.416919,0,0,0,1.46192,2.00086
21.2256,1.36975,1.20671,0.575043,0.136363,-0.15109,-1.57156,1,-7.34788e-16,1.2,-0.271304,-1.91022,-0.355039,0,0,0,1.40834,1.96178
21.2583,1.35547,1.14229,0.563293,0.123057,-0.186514,-1.58217,1,-7.34788e-16,1.2,-0.332886,-1.8473,-0.221604,0,0,0,1.3552,1.89009
21.2941,1.33659,1.1023,0.585205,0.094233,-0.253263,-1.59985,1,-7.34788e-16,1.2,-0.38601,-1.74872,-0.0523623,0,0,0,1.30627,1.79158
21.326,1.32075,1.08087,0.6138,0.0638064,-0.30896,-1.614,1,-7.34788e-16,1.2,-0.42968,-1.563,0.17411,0,0,0,1.27075,1.63031
21.3589,1.30456,1.06347,0.647888,0.0540804,-0.324996,-1.61797,1,-7.34788e-16,1.2,-0.452154,-1.39017,0.348868,0,0,0,1.23635,1.5029
21.3938,1.28845,1.05037,0.685699,0.0330277,-0.353027,-1.62547,1,-7.34788e-16,1.2,-0.459314,-1.20066,0.527677,0,0,0,1.20457,1.38961
21.4265,1.27265,1.04148,0.727142,0.0163327,-0.355145,-1.63114,1,-7.34788e-16,1.2,-0.454518,-1.02108,0.662463,0,0,0,1.17585,1.29925
21.4583,1.25723,1.03713,0.772644,0.0106577,-0.348357,-1.63378,1,-7.34788e-16,1.2,-0.446582,-0.843515,0.791893,0,0,0,1.15084,1.24018
21.4942,1.23859,1.03744,0.833801,0.00535353,-0.325501,-1.63913,1,-7.34788e-16,1.2,-0.436803,-0.658436,0.93926,0,0,0,1.12575,1.22741
21.5261,1.22412,1.03996,0.881226,0.00656804,-0.286932,-1.64542,1,-7.34788e-16,1.2,-0.421431,-0.482762,1.01675,0,0,0,1.11057,1.20185
21.5588,1.20985,1.04274,0.921814,0.00738055,-0.270315,-1.64773,1,-7.34788e-16,1.2,-0.414373,-0.420943,0.88417,0,0,0,1.09942,1.06332
21.5938,1.19566,1.04509,0.954956,0.00879364,-0.219208,-1.65384,1,-7.34788e-16,1.2,-0.410834,-0.390185,0.661363,0,0,0,1.09112,0.870879
21.6257,1.18156,1.0469,0.977661,0.0109123,-0.17409,-1.65848,1,-7.34788e-16,1.2,-0.411398,-0.374096,0.396298,0,0,0,1.08554,0.682824
21.6592,1.16752,1.04817,0.993347,0.0120349,-0.148871,-1.66075,1,-7.34788e-16,1.2,-0.408908,-0.358828,0.129616,0,0,0,1.0814,0.559253
21.6949,1.14765,1.05803,1.02258,0.0138984,-0.0962869,-1.66501,1,-7.34788e-16,1.2,-0.407444,-0.345698,-0.125788,0,0,0,1.08292,0.548944
21.7275,1.13161,1.06686,1.04385,0.0170103,-0.0381506,-1.66842,1,-7.34788e-16,1.2,-0.403904,-0.316218,-0.338291,0,0,0,1.08623,0.61447
21.7588,1.11585,1.07483,1.06174,0.0173383,-0.0170119,-1.66906,1,-7.34788e-16,1.2,-0.402946,-0.29437,-0.412526,0,0,0,1.08986,0.647454
21.7946,1.10029,1.08176,1.07895,0.0146245,0.0310001,-1.66998,1,-7.34788e-16,1.2,-0.402497,-0.282465,-0.418149,0,0,0,1.09313,0.645476
21.8265,1.08486,1.08735,1.09763,0.00937737,0.0616485,-1.66887,1,-7.34788e-16,1.2,-0.403843,-0.279114,-0.338334,0,0,0,1.09545,0.596208
21.8587,1.06951,1.09124,1.12036,0.00529894,0.0717349,-1.66705,1,-7.34788e-16,1.2,-0.40857,-0.291707,-0.192992,0,0,0,1.09635,0.537837
21.8953,1.05066,1.09376,1.14911,-0.0016178,0.0782454,-1.66249,1,-7.34788e-16,1.2,-0.407708,-0.314205,-0.0544275,0,0,0,1.09611,0.517604
21.9269,1.03587,1.09409,1.17078,-0.0097049,0.0787779,-1.65511,1,-7.34788e-16,1.2,-0.404509,-0.335197,-0.0348342,0,0,0,1.09507,0.526496
21.9589,1.02138,1.093,1.18814,-0.0144374,0.0785658,-1.64958,1,-7.34788e-16,1.2,-0.400092,-0.352407,-0.0776731,0,0,0,1.09327,0.538792
21.9946,1.00721,1.09051,1.20377,-0.0206731,0.078142,-1.63969,1,-7.34788e-16,1.2,-0.393611,-0.370059,-0.140196,0,0,0,1.09054,0.558147
22.0267,0.993346,1.08679,1.21451,-0.025447,0.0749438,-1.62544,1,-7.34788e-16,1.2,-0.387654,-0.385504,-0.213166,0,0,0,1.08691,0.586795
22.0584,0.979803,1.08192,1.22256,-0.0264894,0.0730892,-1.61976,1,-7.34788e-16,1.2,-0.382034,-0.399887,-0.29622,0,0,0,1.08235,0.62738
22.0947,0.966519,1.09975,1.24527,-0.0270082,0.0661361,-1.60384,1,-7.34788e-16,1.2,-0.374891,-0.413281,-0.376695,0,0,0,1.10119,0.673234
22.1261,0.95677,1.11624,1.26309,-0.0245748,0.0550001,-1.58476,1,-7.34788e-16,1.2,-0.361148,-0.413405,-0.447619,0,0,0,1.11886,0.708304
22.158,0.94718,1.13026,1.27637,-0.0235064,0.0505208,-1.57723,1,-7.34788e-16,1.2,-0.350597,-0.40928,-0.498054,0,0,0,1.13407,0.733817
22.1941,0.937793,1.14192,1.28683,-0.0201819,0.0420031,-1.55752,1,-7.34788e-16,1.2,-0.340626,-0.408985,-0.547484,0,0,0,1.14691,0.763566
22.226,0.928633,1.15145,1.29599,-0.0164049,0.0392278,-1.53648,1,-7.34788e-16,1.2,-0.328907,-0.412513,-0.545182,0,0,0,1.15764,0.758664
22.258,0.919694,1.15896,1.30396,-0.0142544,0.0392812,-1.52574,1,-7.34788e-16,1.2,-0.319579,-0.415073,-0.529935,0,0,0,1.16638,0.745149
22.294,0.908744,1.16566,1.3125,-0.00992717,0.0440595,-1.50357,1,-7.34788e-16,1.2,-0.309167,-0.419839,-0.519305,0,0,0,1.17463,0.735885
22.3258,0.900045,1.16892,1.31955,-0.00444382,0.0534983,-1.48054,1,-7.34788e-16,1.2,-0.300805,-0.428098,-0.491255,0,0,0,1.17926,0.717692
22.3578,0.891388,1.17036,1.32419,-0.00119955,0.0592031,-1.46905,1,-7.34788e-16,1.2,-0.296814,-0.437223,-0.485577,0,0,0,1.18193,0.717669
22.3936,0.882732,1.16997,1.32941,0.00496694,0.0709729,-1.44643,1,-7.34788e-16,1.2,-0.293668,-0.449979,-0.477043,0,0,0,1.18293,0.718535
22.4256,0.874072,1.16773,1.33292,0.0107124,0.0812169,-1.42422,1,-7.34788e-16,1.2,-0.291671,-0.466008,-0.474242,0,0,0,1.182,0.726044
22.4575,0.865446,1.16368,1.3363,0.0131767,0.0856031,-1.41328,1,-7.34788e-16,1.2,-0.287875,-0.484085,-0.476241,0,0,0,1.17934,0.737574
22.4944,0.858761,1.17375,1.3558,0.0174458,0.0903831,-1.39215,1,-7.34788e-16,1.2,-0.284975,-0.505661,-0.473371,0,0,0,1.19244,0.748989
22.5268,0.853957,1.18213,1.37363,0.020435,0.0902442,-1.37248,1,-7.34788e-16,1.2,-0.278472,-0.522292,-0.43967,0,0,0,1.2037,0.737323
22.5588,0.848907,1.18773,1.38834,0.0218502,0.0893144,-1.36323,1,-7.34788e-16,1.2,-0.275193,-0.537468,-0.419902,0,0,0,1.21202,0.735473
22.5945,0.843639,1.19084,1.40204,0.0244282,0.0860789,-1.34554,1,-7.34788e-16,1.2,-0.270907,-0.551261,-0.415294,0,0,0,1.21793,0.74145
22.6264,0.838135,1.19166,1.41196,0.0263596,0.0815672,-1.32878,1,-7.34788e-16,1.2,-0.267747,-0.564023,-0.428789,0,0,0,1.22114,0.757411
22.6584,0.832382,1.19034,1.41962,0.0271671,0.0795877,-1.32096,1,-7.34788e-16,1.2,-0.266935,-0.577928,-0.462625,0,0,0,1.22198,0.786942
22.6989,0.824898,1.18593,1.42392,0.0282566,0.0762368,-1.30626,1,-7.34788e-16,1.2,-0.265677,-0.590465,-0.507999,0,0,0,1.21952,0.82298
22.7306,0.818668,1.18037,1.4245,0.0292172,0.073681,-1.29296,1,-7.34788e-16,1.2,-0.264718,-0.606213,-0.573927,0,0,0,1.21513,0.875764
22.762,0.812246,1.17315,1.42142,0.0292482,0.0723325,-1.28669,1,-7.34788e-16,1.2,-0.264122,-0.617573,-0.6297,0,0,0,1.20853,0.920695
22.7982,0.803937,1.16197,1.41382,0.0295892,0.0702658,-1.27539,1,-7.34788e-16,1.2,-0.262116,-0.627369,-0.688074,0,0,0,1.19763,0.967338
22.8291,0.798791,1.15415,1.40717,0.030481,0.0675345,-1.26452,1,-7.34788e-16,1.2,-0.263699,-0.640425,-0.75824,0,0,0,1.18973,1.02694
22.8608,0.791761,1.14251,1.39581,0.0306623,0.0661353,-1.26106,1,-7.34788e-16,1.2,-0.263729,-0.64945,-0.794431,0,0,0,1.17772,1.05946
22.8964,0.79059,1.14202,1.39789,0.0306125,0.0616344,-1.25369,1,-7.34788e-16,1.2,-0.265299,-0.661752,-0.837645,0,0,0,1.17781,1.09998
22.9282,0.790464,1.14226,1.39972,0.0298232,0.0570514,-1.24759,1,-7.34788e-16,1.2,-0.262413,-0.666025,-0.86983,0,0,0,1.17837,1.12652
22.96,0.789598,1.14035,1.39871,0.0293769,0.0546497,-1.24512,1,-7.34788e-16,1.2,-0.261197,-0.669468,-0.882378,0,0,0,1.1765,1.13798
22.9958,0.78814,1.13645,1.39557,0.0287918,0.0503923,-1.24053,1,-7.34788e-16,1.2,-0.259191,-0.673227,-0.900973,0,0,0,1.17245,1.1542
23.0276,0.786061,1.13073,1.38962,0.0278133,0.0471763,-1.2374,1,-7.34788e-16,1.2,-0.257654,-0.677467,-0.918095,0,0,0,1.16631,1.16972
23.0596,0.783412,1.12333,1.38199,0.0271316,0.0460298,-1.23594,1,-7.34788e-16,1.2,-0.258785,-0.683087,-0.923442,0,0,0,1.1584,1.17742
23.0955,0.779369,1.11192,1.37015,0.0261024,0.0443122,-1.23436,1,-7.34788e-16,1.2,-0.259122,-0.688375,-0.924131,0,0,0,1.1463,1.18111
23.1318,0.77564,1.10112,1.35986,0.0251464,0.0437936,-1.23366,1,-7.34788e-16,1.2,-0.258017,-0.695447,-0.920133,0,0,0,1.13506,1.18189
23.1629,0.77153,1.08898,1.34793,0.0244419,0.0434076,-1.23337,1,-7.34788e-16,1.2,-0.256615,-0.702033,-0.913649,0,0,0,1.12248,1.18045
23.1984,0.767029,1.07557,1.33609,0.0239331,0.0428648,-1.23373,1,-7.34788e-16,1.2,-0.256365,-0.709112,-0.911325,0,0,0,1.10889,1.18282
23.2299,0.762149,1.06102,1.32193,0.0228024,0.0409654,-1.23454,1,-7.34788e-16,1.2,-0.25579,-0.714058,-0.911182,0,0,0,1.09417,1.18556
23.2616,0.756963,1.04546,1.30725,0.0219126,0.0393693,-1.23533,1,-7.34788e-16,1.2,-0.255499,-0.718018,-0.916102,0,0,0,1.07868,1.19167
23.2973,0.757885,1.03654,1.29794,0.0203458,0.0359641,-1.23709,1,-7.34788e-16,1.2,-0.255179,-0.721549,-0.928015,0,0,0,1.06894,1.2029
23.329,0.759309,1.02994,1.29092,0.0182138,0.0313246,-1.23944,1,-7.34788e-16,1.2,-0.250801,-0.720408,-0.940679,0,0,0,1.06159,1.2111
23.3607,0.759948,1.02181,1.2814,0.0170495,0.0286773,-1.24122,1,-7.34788e-16,1.2,-0.247617,-0.717028,-0.946834,0,0,0,1.05278,1.21323
23.3964,0.759858,1.0123,1.27042,0.0146005,0.023531,-1.2443,1,-7.34788e-16,1.2,-0.244337,-0.715342,-0.950363,0,0,0,1.04277,1.21433
23.4284,0.759091,1.0016,1.2583,0.0129623,0.0184729,-1.24791,1,-7.34788e-16,1.2,-0.243257,-0.711061,-0.945659,0,0,0,1.03181,1.20791
23.46,0.757684,0.989826,1.24503,0.0119298,0.0159514,-1.24969,1,-7.34788e-16,1.2,-0.243034,-0.706973,-0.931372,0,0,0,1.02005,1.19429
23.4964,0.755106,0.973768,1.2283,0.0101897,0.0120121,-1.25307,1,-7.34788e-16,1.2,-0.242518,-0.704185,-0.912567,0,0,0,1.00449,1.17791
23.5281,0.752453,0.959981,1.21432,0.00885223,0.00812125,-1.25646,1,-7.34788e-16,1.2,-0.242422,-0.697179,-0.878026,0,0,0,0.991488,1.14706
23.5607,0.749321,0.945433,1.2012,0.00823462,0.00648106,-1.25783,1,-7.34788e-16,1.2,-0.241162,-0.693312,-0.842591,0,0,0,0.978103,1.1175
23.5964,0.745724,0.93028,1.18741,0.00731386,0.00373227,-1.26001,1,-7.34788e-16,1.2,-0.240144,-0.68771,-0.806549,0,0,0,0.964487,1.0868
23.6285,0.741685,0.914595,1.17542,0.00624727,0.000441849,-1.26245,1,-7.34788e-16,1.2,-0.240621,-0.679939,-0.769354,0,0,0,0.950692,1.05457
23.6602,0.737172,0.898493,1.16284,0.00566348,-0.00118922,-1.26316,1,-7.34788e-16,1.2,-0.242569,-0.672508,-0.731466,0,0,0,0.936883,1.02281
23.696,0.739711,0.886738,1.15741,0.00396895,-0.00478801,-1.26457,1,-7.34788e-16,1.2,-0.245346,-0.662641,-0.696416,0,0,0,0.925132,0.99211
23.7281,0.742441,0.878137,1.15381,0.00183311,-0.00930898,-1.26538,1,-7.34788e-16,1.2,-0.241915,-0.646182,-0.652014,0,0,0,0.916294,0.949314
23.7599,0.744317,0.868815,1.15027,0.000957149,-0.0110599,-1.26545,1,-7.34788e-16,1.2,-0.237965,-0.631153,-0.623619,0,0,0,0.907021,0.918631
23.7961,0.745369,0.858827,1.14575,-0.000986114,-0.0153957,-1.26495,1,-7.34788e-16,1.2,-0.234314,-0.615726,-0.600111,0,0,0,0.897421,0.891153
23.8282,0.745732,0.848255,1.14087,-0.00197209,-0.0184559,-1.26344,1,-7.34788e-16,1.2,-0.231657,-0.603576,-0.581042,0,0,0,0.887517,0.869241
23.8606,0.745282,0.834472,1.13412,-0.00250658,-0.019992,-1.26232,1,-7.34788e-16,1.2,-0.228482,-0.588985,-0.564079,0,0,0,0.874966,0.846931
23.8957,0.74418,0.823053,1.12866,-0.00262749,-0.0232789,-1.25946,1,-7.34788e-16,1.2,-0.226385,-0.570073,-0.544706,0,0,0,0.864841,0.820328
23.9279,0.742492,0.811374,1.12231,-0.00270271,-0.0260985,-1.25544,1,-7.34788e-16,1.2,-0.227534,-0.555384,-0.534118,0,0,0,0.854794,0.803433
23.9594,0.740261,0.799569,1.117,-0.00235022,-0.0276816,-1.25264,1,-7.34788e-16,1.2,-0.226984,-0.538592,-0.522246,0,0,0,0.844786,0.783801
23.9961,0.737541,0.787713,1.11069,-0.00148473,-0.030412,-1.24801,1,-7.34788e-16,1.2,-0.225049,-0.521297,-0.50362,0,0,0,0.835077,0.758967
24.0278,0.734298,0.775784,1.10504,-0.000574107,-0.0333304,-1.24209,1,-7.34788e-16,1.2,-0.22556,-0.503811,-0.484887,0,0,0,0.825503,0.734723
24.0596,0.730553,0.763833,1.09897,-8.84422e-05,-0.0346755,-1.23896,1,-7.34788e-16,1.2,-0.226872,-0.489023,-0.466025,0,0,0,0.816242,0.712596
24.0955,0.735489,0.754759,1.09915,0.000786191,-0.0375658,-1.23234,1,-7.34788e-16,1.2,-0.231496,-0.473075,-0.448948,0,0,0,0.8061,0.692059
24.1272,0.740246,0.748386,1.09985,0.00100676,-0.0405954,-1.2253,1,-7.34788e-16,1.2,-0.230198,-0.448326,-0.425191,0,0,0,0.798488,0.659375
24.1591,0.743876,0.741791,1.10019,0.00102811,-0.0419661,-1.22185,1,-7.34788e-16,1.2,-0.227378,-0.427711,-0.40868,0,0,0,0.791085,0.633765
24.1954,0.746464,0.735065,1.10022,0.00116625,-0.04472,-1.21481,1,-7.34788e-16,1.2,-0.226818,-0.408162,-0.389824,0,0,0,0.783937,0.608281
24.2272,0.748051,0.728256,1.09967,0.00169101,-0.0476112,-1.20738,1,-7.34788e-16,1.2,-0.228909,-0.388484,-0.369949,0,0,0,0.777111,0.583251
24.2592,0.748753,0.721446,1.09943,0.0021894,-0.0487438,-1.20377,1,-7.34788e-16,1.2,-0.230741,-0.369836,-0.351607,0,0,0,0.770535,0.560042
24.2951,0.748438,0.713015,1.09808,0.0032574,-0.0511826,-1.19636,1,-7.34788e-16,1.2,-0.23251,-0.349692,-0.335401,0,0,0,0.762929,0.537438
24.3269,0.747251,0.706376,1.09726,0.00461858,-0.0533824,-1.18859,1,-7.34788e-16,1.2,-0.235572,-0.326203,-0.318812,0,0,0,0.757235,0.513365
24.3594,0.745266,0.699839,1.09579,0.00541847,-0.0544279,-1.1847,1,-7.34788e-16,1.2,-0.240617,-0.307299,-0.3096,0,0,0,0.752013,0.498178
24.3952,0.742458,0.693523,1.09467,0.00700015,-0.0561071,-1.17751,1,-7.34788e-16,1.2,-0.246528,-0.288194,-0.302293,0,0,0,0.74726,0.484988
24.4275,0.738893,0.687466,1.09351,0.00839057,-0.0576627,-1.17118,1,-7.34788e-16,1.2,-0.254155,-0.26818,-0.2931,0,0,0,0.743052,0.471617
24.4596,0.734617,0.681678,1.09229,0.00874494,-0.0582797,-1.16801,1,-7.34788e-16,1.2,-0.259603,-0.247688,-0.284333,0,0,0,0.739402,0.457809
24.4952,0.742246,0.67911,1.09692,0.00969314,-0.0594714,-1.16213,1,-7.34788e-16,1.2,-0.267918,-0.228195,-0.278127,0,0,0,0.733657,0.448562
24.5268,0.749349,0.677939,1.10144,0.00978369,-0.0598662,-1.15679,1,-7.34788e-16,1.2,-0.273224,-0.203339,-0.262198,0,0,0,0.72948,0.429821
24.5588,0.75486,0.676838,1.10559,0.00969545,-0.0599496,-1.15442,1,-7.34788e-16,1.2,-0.274593,-0.18211,-0.246093,0,0,0,0.726027,0.411251
24.5947,0.758907,0.675853,1.10944,0.00959465,-0.0588897,-1.15013,1,-7.34788e-16,1.2,-0.278039,-0.160941,-0.232569,0,0,0,0.72326,0.396606
24.6264,0.761603,0.674942,1.11337,0.00979667,-0.0573788,-1.14632,1,-7.34788e-16,1.2,-0.28173,-0.14032,-0.220364,0,0,0,0.72103,0.384216
24.6584,0.76309,0.674134,1.11636,0.00995933,-0.0565479,-1.1447,1,-7.34788e-16,1.2,-0.285821,-0.124938,-0.212181,0,0,0,0.719429,0.377258
24.6943,0.763322,0.673324,1.11993,0.0112113,-0.0553665,-1.14166,1,-7.34788e-16,1.2,-0.290527,-0.107384,-0.208546,0,0,0,0.718186,0.373401
24.7266,0.762288,0.672837,1.12195,0.0122821,-0.0546426,-1.13936,1,-7.34788e-16,1.2,-0.296506,-0.0866101,-0.207846,0,0,0,0.71785,0.372314
24.7581,0.760213,0.672483,1.12381,0.012837,-0.0546013,-1.13833,1,-7.34788e-16,1.2,-0.301724,-0.0718485,-0.210044,0,0,0,0.718008,0.37459
24.794,0.75712,0.672289,1.12427,0.0142658,-0.0549737,-1.13706,1,-7.34788e-16,1.2,-0.309341,-0.0570694,-0.214408,0,0,0,0.718818,0.380683
24.8263,0.75307,0.672295,1.12518,0.015343,-0.0546538,-1.13633,1,-7.34788e-16,1.2,-0.3163,-0.0420699,-0.21882,0,0,0,0.720106,0.386908
24.8583,0.748134,0.67251,1.12463,0.0157065,-0.054422,-1.13624,1,-7.34788e-16,1.2,-0.322791,-0.026566,-0.224938,0,0,0,0.722071,0.394331
24.8942,0.754535,0.677045,1.13019,0.0159586,-0.0530397,-1.13686,1,-7.34788e-16,1.2,-0.33056,-0.0132171,-0.230104,0,0,0,0.723544,0.402979
24.9261,0.760472,0.681348,1.13464,0.0154419,-0.0512165,-1.13872,1,-7.34788e-16,1.2,-0.332921,0.00467097,-0.234024,0,0,0,0.725176,0.406971
24.9581,0.764766,0.685544,1.13815,0.0150345,-0.0497148,-1.13994,1,-7.34788e-16,1.2,-0.334274,0.0169421,-0.234893,0,0,0,0.727414,0.408902
24.994,0.767547,0.689642,1.14041,0.0144133,-0.046478,-1.14278,1,-7.34788e-16,1.2,-0.335566,0.0294485,-0.237039,0,0,0,0.730199,0.411897
